X,Y,Z
0.177658,0.209815,0.085772
0.060169,0.311158,0.036827
0.232723,0.022579,-0.018726
0.141420,0.156236,-0.017881
0.181032,0.040302,0.085176
0.151814,0.107077,0.070901
0.002237,0.115501,0.089216
-0.090199,0.261416,-0.001261
0.154487,0.025364,0.106438
0.142177,0.062140,0.047142
0.162080,0.224395,0.161560
0.034234,0.103934,0.143747
-0.038882,0.256355,0.072384
0.195127,0.108928,0.179417
0.136819,0.076420,0.200564
0.112507,0.147670,0.185064
-0.027290,0.192366,0.134492
-0.121308,0.132287,0.161417
0.116662,0.045379,0.164544
0.049575,0.131986,0.210980
-0.041562,0.174322,0.215427
0.008210,0.115629,0.112798
