X,Y,Z
0.162119,0.259244,-0.034120
0.219398,0.262643,0.141548
0.213267,0.207904,0.125457
0.086119,0.218554,0.024191
0.262765,0.136330,0.147750
0.264943,0.276432,0.173972
0.219715,0.239353,0.136897
0.081309,0.277068,0.094830
-0.074259,0.300801,0.153817
0.209920,0.018476,0.054500
0.154738,0.195980,0.159280
0.115374,0.175933,0.229448
0.127376,0.281832,0.270806
0.022053,0.230242,0.248389
0.106529,0.325087,0.062989
0.115762,0.158422,0.222571
0.039864,0.239100,0.218140
0.191206,0.220962,0.208367
0.107754,0.270121,0.174812
0.037459,0.174112,0.206013
0.043965,0.188847,0.253651
