X,Y,Z
0.095967,-0.026681,-0.183499
-0.046285,0.092714,-0.124040
0.094196,0.058827,-0.121863
0.159949,0.073879,-0.053515
0.151304,0.120334,-0.042028
0.065067,0.118814,0.072588
-0.062184,0.182142,0.044977
0.000250,-0.125938,-0.030452
0.020853,0.069547,-0.016603
0.081868,0.078503,0.036454
0.063314,-0.016478,0.119469
-0.069743,0.176999,0.077183
0.072283,-0.062494,-0.024786
0.165872,-0.083333,0.060989
0.068309,0.092662,0.092499
0.006105,0.039136,0.019618
-0.095946,-0.019551,0.063542
0.068614,-0.122835,0.214870
-0.015457,-0.002146,0.070994
-0.156328,-0.009970,0.102857
