X,Y,Z
0.195620,0.081692,-0.100211
0.109313,0.063567,-0.063149
0.038726,0.122228,-0.032280
0.059648,0.246157,-0.042582
0.033352,0.107005,-0.154097
0.101282,0.019468,0.044689
0.187894,0.114029,0.026646
0.117338,0.155441,0.058317
0.113554,0.195679,0.008322
0.026065,0.189102,-0.106394
0.022669,-0.089137,0.101507
0.096106,0.024440,-0.054036
0.120383,0.297219,0.016442
0.122205,0.154679,0.109092
-0.093564,0.238410,-0.075817
0.078542,0.067216,0.107834
0.005426,0.122821,0.022240
-0.003091,0.105353,0.087962
0.006175,0.155817,0.098800
-0.087055,0.170964,0.021643
