X,Y,Z
0.150193,0.154637,0.088740
0.142458,0.230258,0.091288
0.035255,0.250225,-0.033141
0.175868,0.173370,-0.031399
0.103926,0.264637,0.216409
0.180048,0.385578,0.107452
0.055063,0.242014,0.049869
-0.054480,0.221998,0.091989
0.174019,0.203312,0.111465
0.115320,0.194587,0.227006
0.046403,0.211140,0.158813
0.024574,0.209038,0.108200
0.013414,0.226834,0.106245
0.109996,0.015185,0.160719
0.102571,0.108665,0.047195
0.121719,0.182362,0.262180
0.018644,0.263449,0.272093
0.014253,0.237781,0.238997
0.082916,0.053123,0.204270
-0.024343,0.105262,0.157090
0.070388,0.184067,0.106524
0.044005,0.158023,0.229276
