X,Y,Z
0.111725,0.062675,-0.040452
0.116371,0.124112,0.009331
0.011637,0.181696,0.142917
-0.003109,0.003629,0.016963
0.114026,0.155638,0.164041
-0.110360,0.219122,0.196313
-0.051165,0.129858,0.027548
-0.211674,0.207300,0.032237
0.004071,-0.000708,-0.041359
0.037689,0.052981,0.026094
0.086947,0.092298,0.097798
-0.003240,0.120437,0.197648
-0.127132,0.184188,0.063842
-0.208476,0.132906,0.035564
0.032603,-0.092218,0.064269
0.041759,0.034939,0.126512
-0.032921,0.184563,0.204901
-0.093523,0.216191,0.164054
-0.041347,0.176255,0.154142
