X,Y,Z
0.002824,-0.127732,0.161536
0.018022,-0.141125,0.189414
-0.164251,-0.126618,0.103972
-0.114130,-0.130058,0.140912
-0.012324,-0.141688,0.153090
0.042789,-0.125447,0.210722
-0.062364,-0.036830,0.268329
-0.155025,-0.071729,0.152436
-0.237801,0.000209,0.138063
-0.005737,-0.294867,0.250770
-0.111150,-0.117759,0.308261
-0.045262,-0.046747,0.279608
-0.105690,-0.054068,0.219530
-0.143650,-0.059662,0.305371
-0.159672,-0.256342,0.305464
-0.014400,-0.080299,0.334624
-0.082635,-0.153924,0.262617
-0.233330,-0.159009,0.269134
-0.137421,-0.194175,0.336150
-0.244833,-0.235203,0.135347
