X,Y,Z
-0.028741,0.226870,-0.214809
-0.086623,0.116972,-0.015135
-0.060678,0.062751,-0.175099
0.009899,0.173199,-0.110203
-0.035659,0.088043,-0.126131
-0.006622,0.143155,-0.110252
-0.036690,0.026122,0.099948
-0.175270,0.027664,-0.127759
0.093530,0.121697,-0.023369
-0.027301,0.054779,-0.055426
0.003818,0.118497,-0.007733
-0.088490,0.028983,-0.015181
-0.134196,0.092855,-0.054450
0.132674,0.113807,0.078392
-0.029679,0.001884,-0.015463
-0.035099,0.196068,-0.009174
-0.080228,0.079273,-0.001597
-0.079551,0.124212,0.026090
0.062742,0.112381,0.082571
0.047148,0.034644,-0.002717
-0.055312,0.119174,0.135473
-0.158658,0.065062,0.012874
-0.063235,0.139926,0.058064
0.051041,-0.009640,0.040787
0.013822,0.003332,0.099880
0.018932,0.080762,0.059666
-0.132654,-0.042054,0.059255
-0.079581,0.032936,0.019849
0.023326,0.001348,0.008323
-0.011539,-0.091694,0.059834
-0.089983,-0.096596,0.046323
-0.144051,-0.098893,0.039732
