X,Y,Z
-0.107453,0.212312,-0.229009
-0.193948,0.208002,-0.110294
-0.077128,0.164612,-0.171979
-0.202197,0.115338,-0.106954
-0.127776,0.132540,-0.188009
-0.125554,0.138520,-0.173430
-0.067463,0.085743,-0.051403
-0.062530,0.146696,-0.035386
-0.151802,0.126838,-0.096755
-0.173323,0.166148,-0.032776
-0.171648,0.311721,-0.075382
-0.184121,0.272697,-0.075998
-0.038244,0.154992,-0.013685
-0.027990,0.171934,-0.013450
-0.041295,0.151464,-0.018462
-0.048048,0.193691,-0.082638
-0.006943,0.202883,0.037204
-0.241530,0.151435,0.080316
-0.085210,0.185856,0.005385
-0.054661,0.207744,-0.011014
-0.194303,0.199277,0.026528
-0.152322,0.128584,0.010824
-0.167362,0.160343,-0.014819
-0.160467,0.148282,-0.026438
-0.076891,0.069299,0.009048
-0.049465,0.166115,0.110416
-0.214016,0.130145,0.061288
-0.201773,0.115907,0.054622
-0.258476,0.092691,0.052589
-0.214548,0.146738,0.036041
-0.000717,0.073038,0.138710
-0.129825,0.052595,0.050797
-0.156116,0.017070,0.034691
-0.322201,0.031386,-0.109150
-0.058480,-0.029566,0.090721
-0.152193,0.077750,0.071934
