X,Y,Z
-0.119719,0.336649,-0.322028
-0.047267,0.223086,-0.276769
-0.109195,0.242092,-0.270008
-0.043613,0.305027,-0.270268
-0.144957,0.200741,-0.133517
-0.233795,0.223465,-0.294682
-0.187226,0.298128,-0.210530
-0.082563,0.297393,-0.160915
0.052158,0.194599,-0.106971
-0.095309,0.223333,-0.167773
-0.127014,0.303379,-0.133527
-0.156118,0.283869,-0.105344
-0.234724,0.345353,-0.177402
0.010029,0.211933,-0.130715
-0.048440,0.193885,-0.132883
-0.070598,0.269606,-0.162134
-0.090569,0.257804,-0.222487
-0.198445,0.153030,-0.181536
-0.261753,0.183356,-0.191216
-0.061872,0.076707,-0.064396
-0.036462,0.250394,-0.000662
-0.118924,0.234937,-0.131605
-0.139370,0.202491,-0.137490
-0.163067,0.256360,-0.041608
-0.217097,0.086688,-0.241211
-0.109450,0.093423,-0.202895
-0.045361,0.197788,-0.126938
-0.140626,0.221570,-0.153658
-0.203006,0.202020,-0.003873
-0.194861,0.255125,-0.089270
-0.043283,-0.008563,-0.141531
-0.187257,0.129279,-0.166242
-0.151588,0.151406,-0.127636
-0.185918,0.131867,-0.115940
-0.198544,-0.028685,-0.041182
