X,Y,Z
0.018155,-0.112459,-0.016419
0.056037,0.078160,0.048162
0.233149,0.015234,0.015729
0.134911,0.071471,0.153642
0.176756,0.058438,-0.004295
0.035611,0.062758,-0.013229
-0.085870,0.051426,0.061195
0.196115,-0.037971,0.084774
0.030944,0.026182,0.061142
0.128474,0.048521,0.117065
-0.001348,0.152859,0.104482
-0.039936,0.091177,0.185218
0.117180,-0.028219,0.158696
0.182961,0.035785,0.206722
0.069991,-0.004253,0.247752
0.013746,0.110046,0.235897
0.002715,0.099880,0.243139
-0.042659,0.073335,0.161841
0.096310,0.041459,0.172013
0.164898,0.160935,0.226938
0.052337,-0.001360,0.242391
0.054170,-0.030424,0.178376
-0.115572,0.066973,0.143119
0.040771,-0.008698,0.219159
0.075362,-0.043608,0.236013
0.101388,0.060984,0.161985
-0.038513,-0.098752,0.235910
0.008949,-0.098492,0.203710
-0.034681,-0.122365,0.271139
-0.020916,-0.041534,0.211164
0.086429,-0.042546,0.234657
-0.027278,0.071322,0.216836
0.053947,-0.052553,0.245516
-0.131984,-0.126357,0.341804
0.094493,-0.133736,0.220489
0.071469,-0.147658,0.244469
