X,Y,Z
-0.074495,0.290212,0.145324
-0.066049,0.275265,0.143612
-0.099649,0.235140,0.137191
-0.167838,0.350238,0.123566
-0.021765,0.282078,0.196740
-0.202557,0.197556,0.179926
-0.024143,0.161739,0.147531
0.011793,0.148639,0.094375
-0.043219,0.232028,0.150229
-0.173654,0.242494,0.212457
-0.257531,0.240088,0.119364
-0.243984,0.172489,0.139270
-0.223263,0.093010,0.045032
-0.050544,0.141241,0.130879
-0.049977,0.269276,0.178663
-0.023344,0.182003,0.230375
-0.236671,0.261284,0.111911
-0.302037,0.276204,0.216588
-0.168139,0.152813,0.168354
-0.317679,0.084644,0.176106
-0.085826,0.113087,0.240812
-0.199549,0.133703,0.278625
-0.066949,0.101761,0.266136
-0.130067,0.230554,0.232702
-0.230812,0.131116,0.338097
-0.214121,0.207489,0.281916
-0.312505,0.195705,0.162708
-0.159436,0.165973,0.211798
-0.082499,0.177205,0.271648
-0.159285,0.069988,0.143038
-0.133747,0.243651,0.315546
-0.143651,0.151081,0.301373
-0.105199,0.179516,0.259005
-0.317166,0.062850,0.159935
-0.057576,0.138875,0.298877
-0.022495,0.153260,0.227880
-0.204420,0.088973,0.275639
-0.088022,0.095459,0.301357
-0.082283,0.145514,0.352516
-0.186743,0.184097,0.240002
-0.314997,0.107415,0.234093
