X,Y,Z
0.040402,0.031545,-0.081364
0.109172,-0.035391,0.042962
0.232961,0.046481,0.041240
0.210076,-0.021001,0.029792
0.024139,-0.091591,0.005712
0.037285,-0.000498,-0.043514
0.247802,-0.095523,0.047682
0.155266,-0.067820,0.048317
0.169085,-0.105090,0.085215
0.094055,0.010113,0.021953
0.099293,-0.068911,0.040100
-0.000129,-0.112831,-0.012896
0.220133,-0.032644,0.015937
0.158544,0.015335,-0.023303
0.131384,0.005439,0.171558
0.066720,-0.033364,0.106114
0.088421,-0.044428,0.083162
0.221388,-0.107096,0.148518
0.204922,-0.035356,0.199035
0.184484,-0.037542,0.135294
0.097632,0.011841,0.065968
0.125384,-0.039351,0.204579
0.056335,-0.067044,0.135032
0.266355,-0.149597,0.071375
0.211080,-0.170315,0.158754
0.125782,-0.196092,0.141949
0.033824,-0.094848,0.165211
0.057705,-0.038850,0.238223
0.232286,-0.290641,0.185694
0.223339,-0.201936,0.165529
0.057752,-0.179504,0.121419
0.025044,-0.069483,0.225291
0.120726,-0.305514,0.207069
