X,Y,Z
0.156812,0.005328,-0.044268
-0.025300,0.120372,-0.034999
-0.077069,0.112911,-0.082750
-0.047834,0.059805,-0.061198
-0.110272,0.110190,-0.074404
0.075684,0.028424,-0.031916
0.036289,0.210530,-0.051034
0.002164,0.136923,0.007407
-0.009941,0.137374,-0.034988
-0.152845,0.121320,-0.032696
0.102480,0.047238,0.084540
0.030738,0.117004,-0.007800
0.001221,0.195266,-0.064440
-0.061074,0.030381,0.020071
-0.139334,0.181399,-0.021464
0.088068,0.178192,0.044833
0.050805,0.110818,0.088688
-0.034938,0.172282,0.072496
-0.068336,0.069197,0.196729
-0.061744,0.082482,0.026885
0.172398,-0.031407,0.081887
0.024859,0.104646,0.119112
-0.036994,0.151773,0.079689
-0.075840,0.073415,-0.011232
-0.074066,0.080784,0.104006
0.091883,-0.013157,0.135770
0.030922,0.034007,0.113930
0.034512,0.007467,0.142392
-0.061027,-0.041194,0.073858
-0.131684,-0.007762,0.098585
0.189278,-0.077173,0.161976
0.034048,-0.192693,-0.002767
0.093876,0.020195,0.091938
0.016484,-0.064941,-0.016257
-0.089955,-0.018520,0.164529
