X,Y,Z
0.173065,-0.021095,-0.069024
0.118813,-0.028051,-0.159838
0.246106,0.029824,0.101929
0.101183,0.080808,0.052848
0.123901,0.036714,0.067116
0.096120,0.028617,-0.016674
0.047490,0.041140,-0.001176
0.156275,-0.002827,0.062929
0.107068,0.040982,0.096835
0.156062,0.105261,0.022387
0.155222,0.010311,0.131295
0.038815,-0.007344,0.046236
0.016385,0.030860,0.051374
0.316945,-0.067925,0.029129
0.258625,0.013179,0.060631
0.114846,0.039130,0.101559
0.111896,0.080885,0.198452
0.076029,0.052123,0.130932
0.021250,0.030477,0.150296
0.021725,-0.010061,0.069971
0.276567,-0.128531,0.066605
0.201982,-0.043964,0.185782
0.213593,-0.075688,0.203508
0.116386,-0.105574,0.224374
0.171337,0.062276,0.253240
-0.019391,-0.022681,0.135978
-0.021021,0.054817,0.135592
0.201238,-0.042745,0.167798
0.172442,0.038020,0.275161
0.099712,0.084685,0.173458
0.029024,0.012442,0.187722
0.067374,-0.035485,0.173077
0.025542,-0.116593,0.107300
0.201448,-0.210833,0.103218
0.166387,0.008273,0.312868
0.166049,-0.071036,0.159138
0.028895,-0.126344,0.175857
0.087241,-0.087585,0.228527
0.071697,-0.221699,0.220221
0.195379,-0.166590,0.110939
