X,Y,Z
0.014324,0.153077,-0.251201
0.075836,0.149255,-0.238828
0.026881,0.192776,-0.201940
0.042499,0.233665,-0.263459
0.018329,0.019141,-0.110940
0.055023,0.181018,-0.182157
0.085458,0.183879,-0.192101
-0.012723,0.198914,-0.128376
-0.132932,0.184454,-0.089130
0.047778,0.122756,-0.105302
0.022464,0.128375,-0.047139
0.012025,0.195862,-0.105302
0.068489,0.166362,-0.147299
-0.089472,0.138122,-0.091062
0.150535,0.056118,0.022316
0.038254,0.106670,-0.051624
0.001999,0.136428,-0.048752
-0.097013,0.142156,-0.002624
-0.240788,0.036535,-0.004034
0.067651,0.024602,-0.011955
0.003104,0.007677,-0.025050
-0.040815,0.010354,-0.029549
-0.022572,0.151220,-0.088438
-0.020987,0.057036,-0.109207
0.039383,0.116673,0.020808
0.011480,0.049981,0.018975
-0.008903,0.056964,0.029238
0.071955,0.073721,0.037834
0.041677,0.101034,-0.062776
0.126080,0.023458,0.038224
0.114688,-0.066409,-0.038096
-0.023011,-0.034240,-0.012667
-0.067850,0.014366,0.045601
-0.068758,-0.029946,-0.072152
