X,Y,Z
0.187672,0.043869,-0.245557
0.122286,0.050918,-0.178179
0.150728,0.048296,-0.197151
0.013932,0.062391,-0.097823
-0.005292,0.036656,-0.313563
-0.022245,0.058940,-0.113635
0.042809,0.109038,-0.165355
0.086883,0.044551,-0.103188
0.039243,0.013005,-0.091435
0.005677,0.037148,-0.017896
0.034118,0.051850,-0.205052
0.258342,0.133096,-0.043991
0.180741,0.136901,0.038980
0.041864,0.098903,-0.078316
0.165437,0.083666,-0.028265
-0.046198,0.095889,-0.033002
-0.069088,0.014426,-0.077198
0.109089,0.011334,-0.002565
0.068301,-0.027738,-0.019816
0.077067,0.028949,-0.062514
-0.081418,0.154879,0.029540
-0.029015,0.018345,0.017090
-0.104793,-0.098552,-0.165129
0.110222,-0.073444,-0.019623
0.084633,0.040499,-0.058745
0.131383,0.050464,0.037707
0.022250,0.058916,-0.031675
-0.120626,-0.013462,0.047427
0.162514,-0.019961,-0.105865
0.118194,-0.003703,-0.034927
0.110686,-0.060462,0.044850
0.057930,-0.105775,0.104842
-0.021252,-0.029971,0.074234
-0.005631,-0.167038,-0.008285
0.082601,-0.004391,-0.004225
