X,Y,Z
0.096815,0.286665,0.070162
0.151013,0.220947,0.154810
0.141372,0.295257,0.106988
0.190151,0.275212,0.148371
0.054029,0.257638,0.131895
0.043436,0.390033,0.149230
0.031958,0.365883,0.098131
0.244249,0.388015,0.155027
0.204277,0.266906,0.115038
0.179189,0.191795,0.200969
0.070717,0.359890,0.167325
0.035978,0.419891,0.185225
-0.030026,0.251784,0.193943
0.180394,0.291758,0.186199
0.051215,0.276934,0.243532
0.152414,0.173973,0.233667
0.155355,0.177620,0.178019
0.070094,0.269567,0.207500
0.028936,0.292075,0.174019
0.201048,0.240965,0.280342
0.210150,0.291430,0.286240
0.056191,0.220729,0.326430
0.126682,0.345263,0.224739
0.159469,0.203195,0.227637
0.003558,0.296424,0.167107
0.244141,0.348731,0.317081
0.082678,0.252839,0.249150
0.162110,0.201554,0.180281
0.111803,0.186413,0.269616
-0.032494,0.301159,0.224482
0.226279,0.091726,0.282376
0.172154,0.183631,0.134024
0.156943,0.233517,0.290547
0.153438,0.205052,0.310244
0.015936,0.230821,0.339411
0.056112,0.058151,0.165425
0.053736,0.161750,0.289425
