X,Y,Z
0.088124,-0.104481,-0.219351
0.037535,-0.129578,-0.239619
-0.014977,-0.077990,-0.194502
0.191363,0.101975,-0.217444
0.107340,-0.089947,-0.120619
0.152894,-0.003498,-0.157696
0.112728,-0.023250,-0.181767
-0.035043,-0.085850,-0.290042
0.166728,0.013134,-0.206841
0.143040,0.047576,-0.123342
0.132763,0.052199,-0.089751
0.077449,-0.053343,-0.104187
0.046997,-0.131138,-0.176740
0.052190,-0.149023,-0.199961
0.106840,-0.050874,0.002622
0.112909,0.044942,-0.058948
0.070004,-0.161707,-0.098388
-0.018667,-0.103926,-0.018634
0.042200,0.022616,-0.104241
0.253664,-0.166481,-0.110026
0.185122,-0.017969,0.004265
-0.027160,-0.035990,0.038017
-0.015065,-0.067500,-0.023504
-0.021062,-0.121196,-0.072227
0.062657,-0.073493,-0.039454
0.141144,-0.183709,-0.129987
0.163726,-0.115029,-0.030310
0.007565,-0.123057,-0.029014
0.062641,-0.171970,0.050468
0.006475,-0.105789,-0.053064
0.211024,-0.112965,0.029670
0.106514,-0.252702,-0.095052
