X,Y,Z
0.263871,0.268365,-0.248964
0.164484,0.099816,-0.151838
0.331679,0.277679,-0.089943
0.279318,0.179206,-0.120572
0.201084,0.119634,-0.151415
0.211180,0.123040,-0.241382
0.086334,0.091059,-0.239652
0.153576,0.169955,-0.202532
0.187952,0.219929,-0.105846
0.325617,0.192161,-0.123716
0.224787,0.218482,-0.157651
0.218374,0.163777,-0.164701
0.165636,0.129568,-0.153135
0.129166,0.109358,-0.165855
0.274760,0.116268,-0.137011
0.203280,0.073385,-0.071000
0.200825,0.099062,-0.003063
0.093050,0.150237,-0.085789
0.097314,0.200689,-0.085735
0.077091,-0.006729,-0.025868
0.320931,0.101939,-0.087694
0.201958,0.156086,-0.075725
0.242140,0.056459,0.013564
0.192673,0.145043,-0.090936
0.159233,0.180047,-0.098868
0.090437,0.070466,0.018033
0.081507,-0.005469,-0.183513
0.370638,0.061754,-0.044534
0.218372,-0.060456,-0.032326
0.212609,0.041794,-0.113373
0.118544,0.085955,-0.066489
0.050255,0.109432,-0.019644
0.169914,-0.008788,-0.132319
0.249984,0.022521,-0.123923
0.164747,0.029611,-0.041724
0.263596,-0.003040,0.019096
0.138693,-0.085262,-0.160822
0.144031,0.023028,0.096840
