X,Y,Z
-0.093407,-0.112276,-0.243355
-0.025683,-0.077514,-0.232131
-0.172651,-0.125264,-0.308570
-0.057116,-0.110009,-0.135226
-0.003039,-0.012353,-0.181636
-0.069993,-0.163817,-0.137901
-0.057149,-0.069816,-0.176350
-0.340533,-0.019359,-0.086351
-0.248122,-0.029966,-0.189017
-0.061981,-0.021764,-0.146420
-0.025077,-0.068804,-0.090553
-0.134153,-0.049338,-0.070401
-0.178186,0.019192,-0.067145
-0.156695,-0.043985,-0.071491
-0.328115,-0.210412,-0.139634
0.061120,-0.113204,-0.097515
-0.123464,-0.076802,-0.086860
-0.115875,-0.101275,-0.042685
-0.145094,-0.100650,-0.061260
-0.286089,-0.208767,-0.033397
-0.282223,-0.241106,-0.223844
-0.022529,-0.126150,-0.163536
-0.120039,-0.194667,0.003466
-0.096693,-0.049196,-0.010480
-0.196259,-0.095635,0.038992
-0.238119,-0.158617,0.038375
-0.237560,-0.265636,-0.080911
-0.067689,-0.210987,-0.069355
-0.053953,-0.175126,-0.052415
-0.108971,-0.115795,0.048897
-0.190598,-0.147573,0.025878
-0.268081,-0.243494,0.018686
-0.083075,-0.160963,0.060835
-0.193203,-0.211268,-0.025470
