X,Y,Z
-0.077448,0.051129,-0.265437
-0.004784,0.109773,-0.244808
-0.078304,0.105700,-0.235914
-0.172113,0.158835,-0.215922
-0.161858,0.100431,-0.264106
-0.006790,-0.022203,-0.193517
0.027497,-0.003097,-0.156887
0.014705,0.121643,-0.216738
-0.098040,-0.023110,-0.171376
-0.128319,0.045356,-0.173801
-0.146156,0.019485,-0.178559
-0.065570,0.006319,-0.152648
-0.140854,0.095393,-0.146945
-0.116717,-0.016363,-0.110073
-0.097673,0.050618,-0.041607
-0.141554,0.114339,-0.151705
-0.253281,-0.020560,-0.135073
0.004680,-0.052684,-0.151526
0.002875,-0.020532,-0.138647
-0.056840,0.024451,0.018022
-0.168356,0.033661,-0.020674
-0.127937,0.042341,0.002618
-0.256035,-0.009674,-0.144181
-0.066480,-0.048505,-0.197228
-0.100974,0.070102,0.003772
-0.092694,-0.008361,-0.108191
-0.167142,0.002138,-0.032552
-0.145427,-0.004844,-0.133898
-0.199197,-0.083875,-0.191700
-0.034398,-0.032009,-0.011319
-0.011015,-0.020302,-0.022965
-0.046124,-0.076977,-0.072382
-0.129865,-0.145795,-0.094108
-0.133841,-0.220404,-0.051507
