X,Y,Z
0.166889,0.136452,-0.137159
0.084794,-0.029282,-0.132997
0.070667,-0.071154,-0.007491
-0.030312,0.061264,-0.035975
0.022669,0.118215,-0.093746
0.125940,0.055121,0.053154
0.191667,0.022848,0.005218
0.102092,0.069476,0.103574
0.146673,0.087218,0.091700
-0.026032,0.058442,-0.081513
0.128148,0.154300,0.063015
0.124446,0.079245,0.096012
0.005120,0.107993,0.053495
0.018215,0.109085,0.028536
-0.006963,-0.007753,0.107044
0.131198,-0.038881,0.011307
0.186662,-0.008547,0.062658
0.100840,-0.095431,0.133099
0.050604,0.098517,0.082319
0.066196,-0.005221,0.046802
0.084574,0.060676,0.150663
0.138260,-0.050178,0.025424
0.112376,-0.023758,0.084689
-0.002393,-0.064162,0.118544
0.026594,-0.030146,0.040967
0.122804,0.033642,0.135618
0.116034,-0.142719,0.125668
0.106194,-0.093893,0.117454
0.109503,-0.114934,0.080825
-0.046564,-0.069944,0.146699
