X,Y,Z
0.150634,0.209202,-0.017610
0.175781,0.127610,0.041697
0.047619,0.211054,0.089177
-0.005643,0.229906,0.017504
0.007138,0.112842,0.044007
-0.010060,0.297621,0.073438
0.083152,0.295052,0.122377
0.203454,0.123541,0.166459
0.066970,0.300497,0.063199
0.029092,0.193617,0.107601
0.018133,0.139762,0.066562
0.022189,0.210194,0.116610
0.186553,0.268497,0.194299
0.060723,0.256232,0.137891
0.139675,0.243014,0.123232
0.008230,0.265148,0.147694
-0.040463,0.263935,0.146642
-0.032748,0.110011,0.258465
0.208802,0.167309,0.150273
0.066634,0.182258,0.247756
0.039439,0.147712,0.184567
0.043103,0.187126,0.155443
0.079249,0.226689,0.236952
-0.043587,0.179507,0.213469
0.158630,0.104513,0.112691
0.132007,0.153521,0.206636
0.067344,0.156318,0.180382
-0.042875,0.201336,0.287211
0.044341,0.169709,0.297351
-0.008336,0.078895,0.152485
0.095641,0.028113,0.294402
0.148829,0.128107,0.205355
0.061726,0.145110,0.215123
0.031834,0.120327,0.194150
0.007077,0.129464,0.227381
-0.093574,0.010713,0.217872
0.273076,0.077899,0.286129
0.014508,-0.037406,0.227113
0.062639,0.076978,0.310734
0.077360,0.039490,0.309324
0.001601,0.090902,0.208776
