X,Y,Z
0.182594,0.298354,-0.173131
0.075012,0.326870,-0.164886
0.044698,0.241203,-0.178423
0.007519,0.357175,-0.068932
0.034530,0.401975,-0.082813
-0.055503,0.291447,-0.238608
0.081587,0.322783,-0.230448
0.086221,0.327452,-0.071357
0.096065,0.236258,-0.092224
0.048143,0.260788,-0.053396
-0.031088,0.403643,-0.041875
-0.094883,0.317005,-0.116223
-0.075374,0.284033,-0.265172
0.102393,0.245024,-0.144144
0.078109,0.357437,-0.090622
0.086281,0.270148,-0.099284
0.015734,0.260510,-0.000182
0.076559,0.361426,-0.093135
-0.061485,0.236261,-0.161309
-0.152215,0.246043,-0.108588
0.130925,0.213644,-0.075187
0.146164,0.276797,-0.003192
0.037286,0.332225,-0.027453
0.082691,0.262624,0.012295
-0.161028,0.263173,-0.002370
-0.115355,0.196053,-0.095990
-0.139142,0.113102,-0.080137
0.077198,0.218130,-0.067356
0.022009,0.329642,0.049445
0.056009,0.180085,-0.079734
-0.020310,0.250070,0.105483
0.081453,0.216304,0.053159
-0.118318,0.211645,-0.152911
-0.105744,0.058182,-0.002198
0.036076,0.203444,0.028749
0.066488,0.278657,-0.030234
0.087156,0.122062,-0.093661
-0.041138,0.175771,0.008884
-0.005559,0.169113,-0.075687
-0.171769,0.196001,0.050892
0.008218,0.031863,-0.023937
