X,Y,Z
-0.015633,0.253873,-0.041904
-0.030781,0.318172,0.003227
0.015172,0.285127,-0.009901
-0.145536,0.297245,-0.067474
-0.213130,0.136643,-0.030261
-0.126646,0.152523,-0.096367
-0.114962,0.287951,0.034179
-0.005903,0.286467,0.036105
-0.205875,0.272704,0.037152
-0.163956,0.254189,0.021257
-0.159660,0.282125,0.076289
-0.269118,0.230805,-0.032371
0.035045,0.246671,0.044385
-0.080752,0.177126,0.063734
-0.150934,0.294796,0.156426
-0.234154,0.328225,0.067857
-0.229348,0.318477,0.024703
-0.177350,0.180119,0.124849
-0.013681,0.183874,0.134542
-0.189641,0.252434,0.123674
-0.158332,0.234020,0.197653
-0.182462,0.281773,0.142133
-0.148369,0.246842,0.030856
-0.229712,0.187780,0.052695
-0.126713,0.230359,0.166127
-0.056579,0.291159,0.117246
-0.120618,0.269221,0.099855
-0.079129,0.290752,0.146372
-0.174278,0.229781,0.083326
-0.217589,0.295084,0.102965
0.056403,0.123882,0.094318
-0.085345,0.268931,0.055825
-0.163805,0.198256,0.071062
-0.184786,0.177950,0.037315
-0.161773,0.210188,0.212080
-0.009612,0.055056,0.039256
-0.055513,0.059717,0.094318
-0.074120,0.100487,0.040766
-0.130662,0.115153,0.072120
-0.217888,0.050449,0.120703
-0.149922,0.097347,0.126561
