X,Y,Z
0.024484,-0.069268,0.106537
0.159747,-0.073268,0.178327
0.034152,-0.114034,0.128162
-0.042331,-0.032758,0.192330
-0.011760,-0.049110,0.140060
-0.001633,-0.129122,0.069155
0.025656,-0.118304,0.241343
0.133609,-0.062472,0.193375
0.153579,0.048702,0.200529
-0.029142,0.014411,0.189555
-0.075869,-0.082457,0.230584
0.108763,-0.151587,0.259449
0.133037,-0.111378,0.267120
0.086817,-0.045323,0.175860
-0.019870,-0.039804,0.205362
0.000018,-0.084909,0.395321
0.151381,-0.162369,0.298115
0.134200,-0.186933,0.218007
0.131308,-0.077169,0.250044
0.089377,-0.085834,0.186684
-0.062783,-0.109436,0.214475
-0.029970,-0.074433,0.124406
0.154204,-0.293975,0.203801
0.193871,-0.224521,0.274901
0.119897,-0.118655,0.422441
0.028376,-0.097559,0.231038
-0.015571,-0.141101,0.322104
0.121649,-0.267172,0.199476
0.034773,-0.179460,0.294529
