X,Y,Z
0.023113,0.042162,-0.010190
-0.081410,0.049461,0.012550
-0.140273,0.102927,0.063707
-0.146737,0.035138,0.045834
-0.137536,0.096634,0.078826
0.029757,-0.002399,0.014842
-0.004836,0.056623,0.208078
-0.115567,-0.086001,0.162066
-0.117104,-0.034252,0.064607
-0.154113,0.052307,0.104050
-0.229230,0.054691,0.099067
0.036931,-0.088012,0.080438
-0.013733,-0.024691,0.100910
-0.105301,0.031875,0.117191
-0.083264,0.082200,0.144157
-0.095437,0.080436,0.146238
-0.119114,0.085947,0.060828
-0.190633,-0.009114,0.098337
0.003932,-0.179945,0.183528
0.081862,-0.041891,0.113443
-0.078150,0.001393,0.231932
-0.171284,0.040892,0.142563
-0.100375,0.011835,0.161353
-0.079507,0.062555,0.112067
-0.263491,-0.066664,0.165003
-0.031431,-0.024907,0.065780
-0.006482,0.055597,0.206498
-0.167074,0.075101,0.249989
-0.246313,-0.021386,0.218437
-0.149228,0.011244,0.181850
-0.132775,-0.031746,0.051402
-0.036077,-0.105338,0.186256
0.021508,0.008488,0.266726
-0.068533,-0.101215,0.221017
-0.010643,-0.025685,0.111435
-0.119924,-0.122679,0.152051
-0.003637,-0.080656,0.124070
-0.032845,-0.245064,0.112706
