X,Y,Z
-0.022060,0.292803,0.014112
-0.206226,0.196649,0.099832
-0.171195,0.206947,-0.008992
-0.193087,0.190030,-0.040213
-0.117767,0.150113,0.018969
-0.147933,0.164847,0.020746
-0.118190,0.181850,0.098018
-0.158416,0.180067,0.086999
-0.214747,0.240187,0.027597
-0.072351,0.172546,0.099472
-0.113596,0.215294,0.021032
-0.175235,0.200122,0.046745
-0.111244,0.224551,0.095833
-0.219416,0.250154,0.137220
-0.096818,0.182773,0.026757
-0.081274,0.191399,0.193849
-0.077775,0.101217,0.161861
-0.168585,0.264723,0.172695
-0.212501,0.221841,0.202645
-0.281180,0.264835,0.185425
-0.060131,0.176556,0.150621
-0.135776,0.146804,0.163869
-0.188027,0.277719,0.166099
-0.224726,0.199745,0.171642
-0.228515,0.160632,0.189823
-0.269584,0.199376,0.158636
-0.083042,0.115184,0.233602
-0.112375,0.196387,0.228036
-0.173230,0.092807,0.234502
-0.246056,0.166754,0.258292
-0.226107,0.162571,0.239741
-0.088958,0.067350,0.219110
-0.103884,0.154123,0.203692
-0.152254,0.109074,0.160137
-0.222791,0.136785,0.160057
-0.242687,0.092217,0.197765
-0.250871,0.125369,0.194125
-0.037139,0.001687,0.298370
-0.038531,0.046152,0.149839
