X,Y,Z
0.177307,-0.083369,-0.104535
0.110742,-0.073155,-0.114132
0.041750,-0.075779,-0.050524
0.190143,-0.053762,-0.062637
0.026807,0.037084,-0.072299
0.045497,-0.038332,-0.053405
-0.042819,-0.035811,-0.118216
-0.034995,-0.027787,-0.058706
0.135968,0.003548,-0.147851
0.129031,-0.078208,-0.020946
0.158318,-0.134413,-0.031500
-0.034699,-0.008509,0.009599
0.003258,-0.062003,-0.003967
-0.020548,-0.110225,-0.128524
0.269910,-0.206393,-0.159648
0.094178,-0.074165,-0.030391
0.062074,-0.050324,-0.047531
0.107198,-0.071245,0.087567
-0.096593,-0.107865,-0.063695
-0.039177,-0.019047,-0.043064
0.147900,-0.119303,0.063930
0.143713,-0.119141,0.082463
0.070284,-0.173977,0.032468
-0.031693,-0.040920,0.013105
0.039119,-0.168174,-0.029288
0.220722,-0.231714,0.003355
0.036149,-0.149317,0.080515
0.055629,-0.124072,0.062582
-0.031275,-0.119622,0.054974
0.001450,-0.176195,-0.062259
0.082831,-0.078680,0.083449
0.075892,-0.194293,0.068613
