X,Y,Z
-0.145817,0.153604,0.061760
-0.245250,0.336726,0.093293
-0.075124,0.183696,-0.052007
-0.071006,0.271310,-0.003463
-0.185660,0.194756,0.105179
-0.239136,0.342220,0.027560
-0.226973,0.253744,0.057690
-0.278523,0.244473,0.063593
-0.174699,0.119558,0.013329
-0.067364,0.141483,0.118393
-0.195216,0.274919,0.059800
-0.253702,0.183419,0.135364
-0.326981,0.386398,0.141942
-0.252617,0.365562,0.165090
-0.090477,0.221932,0.131568
-0.118248,0.327380,0.138286
-0.159370,0.297169,0.219121
-0.137894,0.354948,0.223771
-0.079757,0.273307,0.184972
-0.187275,0.330439,0.153486
-0.270487,0.118318,0.011858
-0.082166,0.258176,0.122011
-0.058205,0.165027,0.173714
-0.179537,0.216721,0.140092
-0.284951,0.256889,0.119583
-0.219378,0.189211,0.167146
-0.200574,0.228885,0.115820
-0.282038,0.228669,0.146935
-0.027341,0.237853,0.240592
0.009562,0.134204,0.277947
-0.240894,0.142987,0.208960
-0.222925,0.223801,0.045138
-0.347254,0.157832,0.199141
-0.295204,0.221490,0.160094
-0.128097,0.156999,0.168565
-0.180792,0.189700,0.224531
-0.237383,0.161805,0.201369
-0.247495,0.145318,0.277924
-0.308962,0.153130,0.323457
-0.147036,0.170990,0.215950
-0.167906,0.098211,0.209091
