X,Y,Z
0.244123,0.222578,-0.205101
0.199698,0.169207,-0.152437
0.136256,0.164616,-0.182920
0.156851,0.153539,-0.043551
0.246157,0.167139,-0.087549
0.254062,0.172107,-0.089084
0.172441,0.158893,-0.189384
0.158648,0.193171,-0.076378
0.156261,0.189445,-0.058981
0.077203,0.128830,-0.198907
0.329506,0.083618,-0.017302
0.336957,0.161336,-0.164536
0.209219,0.174757,-0.086957
0.085499,0.176306,-0.093151
0.135895,0.155918,-0.049619
0.128258,0.165844,-0.088287
0.189484,0.067346,-0.135573
0.253285,0.126026,0.042808
0.145202,0.137704,0.022073
0.216924,0.136583,-0.089733
0.022555,0.187666,-0.008806
0.059100,0.171567,-0.014935
0.276560,0.156780,0.079388
0.259220,0.126805,-0.047346
0.185043,0.164058,0.003784
0.222053,0.172843,0.001205
0.121429,0.167952,0.034480
-0.040962,0.142213,0.066557
0.324027,0.160600,0.090143
0.247379,-0.048917,-0.005964
0.225083,0.130124,-0.061426
0.095791,0.095088,-0.013061
0.048452,0.032802,-0.049139
-0.019591,-0.119286,-0.048686
0.206907,0.039605,0.042549
0.177609,-0.057003,0.069308
0.111805,-0.076862,-0.015013
0.072557,0.068282,0.058674
