X,Y,Z
-0.170623,0.172124,0.111809
-0.034144,0.105305,0.066017
-0.117683,0.112524,0.222980
-0.073292,0.158037,0.043754
-0.197972,0.163518,0.146759
-0.241680,0.142180,0.124522
-0.069265,0.059646,0.114834
-0.091424,0.081263,0.141484
-0.168977,0.162797,0.161515
-0.137336,0.154287,0.171413
-0.233856,0.134698,0.145026
-0.329150,0.030406,0.142769
-0.127657,0.172976,0.164409
-0.081933,0.169443,0.304115
-0.036208,0.101242,0.152148
-0.114734,0.126498,0.348293
-0.177368,0.196689,0.206033
-0.149052,0.101316,0.149956
-0.003314,0.198907,0.253663
-0.096370,0.142085,0.134868
-0.114348,0.041356,0.217868
-0.189390,0.063477,0.250358
-0.199524,0.084058,0.184792
-0.226156,0.109912,0.273698
0.044078,0.123707,0.253739
-0.176197,0.013713,0.192028
-0.120852,0.078348,0.242867
-0.233161,0.076128,0.264057
-0.165350,0.100757,0.257383
-0.222870,0.005050,0.257283
-0.094549,0.012945,0.154475
-0.051594,-0.034514,0.320353
-0.115328,0.037578,0.260488
-0.110562,0.075176,0.328929
-0.244987,0.005866,0.320664
-0.106894,-0.086059,0.204167
-0.202354,-0.073266,0.212369
-0.225881,0.083645,0.265928
