X,Y,Z
0.070436,0.078888,-0.245043
0.136874,-0.016108,-0.248364
-0.062675,0.150868,-0.311401
-0.058883,0.059888,-0.354062
-0.115434,0.065129,-0.161400
0.226126,0.161155,-0.158872
0.103858,0.134402,-0.271424
0.005315,0.203430,-0.224148
-0.027949,0.090505,-0.220568
-0.033715,0.119893,-0.255558
0.205414,0.057290,-0.169597
0.085099,0.134255,-0.114959
0.112574,0.172409,-0.137476
0.041237,0.166086,-0.113622
-0.027000,0.149142,-0.062925
-0.050969,0.104344,-0.172707
0.098877,0.122213,-0.069012
0.110012,0.143173,-0.167817
0.094491,0.205551,0.020012
0.031995,0.161624,-0.085849
0.014786,0.014157,-0.151041
-0.026658,0.154533,-0.116462
0.042217,0.086226,-0.138352
0.104566,0.063649,-0.165022
0.072487,0.058315,-0.058285
-0.060989,0.089208,-0.037158
-0.051102,0.106983,-0.159875
0.072850,-0.003758,-0.058068
0.046819,-0.008672,-0.166492
-0.052920,0.026317,-0.106642
-0.019383,0.043817,-0.038886
-0.085797,0.035601,-0.092956
0.144042,0.051414,-0.031345
0.152269,-0.028165,-0.045938
-0.013223,0.028233,-0.048917
-0.029749,-0.007265,0.027201
-0.072441,-0.050508,-0.120447
