X,Y,Z
-0.286935,0.010165,-0.060221
-0.104002,-0.061547,0.079967
-0.121924,-0.053076,0.044192
-0.092513,0.013712,-0.028219
-0.252746,-0.123658,-0.070069
-0.265212,-0.064723,0.063808
-0.117079,0.015670,0.147978
-0.125709,0.005328,0.111454
-0.133894,0.035620,0.060384
-0.229780,0.065632,0.022768
-0.234234,0.064996,0.085046
-0.291957,0.048019,0.188932
-0.170075,-0.117246,-0.005948
-0.060984,-0.017177,0.148544
-0.150398,0.000864,0.221388
-0.233973,0.099619,0.196998
-0.217185,0.017532,0.170138
-0.312033,0.092825,0.184241
-0.023690,-0.179580,0.092129
-0.134494,-0.084762,0.206908
-0.073321,0.046682,0.093391
-0.191999,0.017680,0.125790
-0.203919,-0.112981,0.228294
-0.395384,-0.149992,0.164844
-0.154649,-0.042292,0.274012
-0.115347,-0.012884,0.207224
-0.233463,-0.018030,0.190712
-0.255404,-0.010187,0.254271
-0.320117,-0.144136,0.236959
-0.318775,-0.085681,0.182182
-0.073872,-0.100443,0.165061
-0.139236,-0.036696,0.192327
-0.265762,-0.170256,0.263149
-0.284098,-0.150787,0.235805
-0.373314,-0.145394,0.272780
-0.099416,-0.096063,0.297377
-0.186403,-0.176752,0.296042
