X,Y,Z
0.235242,0.261766,-0.113956
0.239358,0.369098,-0.052478
0.218842,0.360190,-0.038355
0.220068,0.181924,-0.102332
0.117491,0.334850,-0.017823
0.049111,0.424104,-0.093602
0.298494,0.250637,0.008401
0.221012,0.223356,0.014970
0.199567,0.227381,0.063977
0.156210,0.278194,-0.019310
0.097301,0.367338,0.068206
0.086546,0.201974,-0.123591
0.266236,0.347964,0.061956
0.248660,0.279320,-0.027816
0.165387,0.232425,0.143853
0.254178,0.231675,0.040768
0.194779,0.374564,-0.036628
0.097394,0.285369,0.058182
0.203888,0.257234,0.107164
0.215423,0.287691,0.057340
0.130206,0.245622,0.184137
0.150760,0.299665,0.151381
0.075079,0.204862,0.044864
0.080125,0.204990,0.027561
0.217985,0.254937,0.059761
0.124022,0.225840,0.197030
0.226398,0.187222,0.142685
0.144435,0.259634,0.120438
0.075136,0.303388,0.048614
0.194247,0.254265,0.102575
0.205498,0.243473,0.009007
0.183243,0.277677,0.045152
0.168303,0.201085,0.085003
0.033778,0.278713,0.149903
0.179219,0.084994,0.084366
0.257094,0.126260,0.022169
0.135291,0.108478,0.157510
0.134058,0.095266,0.081820
0.137613,0.133538,0.052011
