X,Y,Z
-0.164863,-0.016332,-0.143822
-0.168377,0.037325,-0.213888
-0.217175,0.019387,-0.167756
-0.224711,0.018649,-0.159653
-0.037542,-0.055044,-0.168598
-0.116795,-0.039670,-0.032116
-0.159666,0.004713,-0.088102
-0.178338,0.073323,-0.232222
-0.184809,-0.050028,-0.158755
-0.150547,-0.128322,-0.205514
-0.071928,0.001400,-0.124294
-0.128405,0.069683,-0.115409
-0.132870,-0.008254,-0.134931
-0.015479,-0.051153,-0.064228
-0.135558,0.078340,-0.017535
-0.300077,-0.071283,-0.214949
-0.043617,-0.083424,-0.162490
-0.025670,0.098937,-0.066864
-0.083663,-0.053550,-0.027917
-0.113361,0.028906,-0.026214
-0.126265,0.082656,-0.053130
-0.256693,-0.137919,-0.035340
-0.202282,-0.099565,-0.057566
-0.047698,-0.045619,0.040017
-0.109713,-0.110839,-0.049894
-0.142999,-0.005118,-0.010689
-0.186664,-0.064068,-0.064722
-0.208911,-0.072032,-0.002029
-0.292912,-0.074095,-0.096724
0.036484,-0.195303,-0.156298
-0.127651,-0.078616,-0.025494
-0.102799,-0.113062,-0.113341
-0.249588,-0.013901,-0.061405
-0.171008,-0.109531,0.003825
-0.174086,-0.190420,0.031942
-0.156199,-0.181757,-0.017926
