X,Y,Z
-0.129582,-0.349910,0.176365
-0.057471,-0.330388,0.226364
-0.056159,-0.311864,0.204322
0.048803,-0.302177,0.223065
-0.208996,-0.335236,0.267083
-0.176148,-0.305425,0.197403
-0.069519,-0.349517,0.208019
-0.035762,-0.346442,0.208964
-0.009216,-0.315119,0.218717
0.072389,-0.340897,0.198935
-0.236301,-0.309659,0.279027
-0.159720,-0.348462,0.224495
-0.065371,-0.234277,0.244622
-0.102864,-0.214874,0.241828
-0.005682,-0.227600,0.197457
-0.223528,-0.201386,0.217836
-0.136257,-0.236071,0.198626
-0.113731,-0.202250,0.211537
-0.041280,-0.244597,0.207345
-0.040257,-0.239415,0.176714
-0.213125,-0.208090,0.216702
-0.155025,-0.200926,0.230833
-0.074095,-0.158777,0.204353
-0.058674,-0.147345,0.165637
0.039572,-0.150594,0.153991
-0.203010,-0.186792,0.203677
-0.128732,-0.155087,0.212170
-0.094816,-0.177451,0.232159
-0.056780,-0.144640,0.210820
-0.009858,-0.159155,0.212256
-0.201117,-0.149655,0.218845
-0.152179,-0.141910,0.222134
-0.111844,-0.023098,0.163277
-0.065958,-0.050363,0.210133
-0.013883,-0.038416,0.143379
-0.204265,-0.023661,0.208150
-0.180140,-0.046132,0.216822
-0.132727,-0.032135,0.184720
-0.043510,-0.055168,0.194276
0.001450,-0.067807,0.129023
-0.191811,-0.069372,0.212271
-0.178984,-0.022550,0.221309
-0.130113,0.061554,0.210352
-0.074033,0.078301,0.191201
0.010279,0.072424,0.156669
-0.255701,0.045701,0.073833
-0.193349,0.068630,0.171881
-0.159619,0.062260,0.196717
-0.154148,0.068645,0.176690
-0.078387,0.089511,0.206700
-0.030809,0.071918,0.185678
-0.283105,0.042124,0.067659
-0.212332,0.054658,0.188467
-0.154212,0.000933,0.218562
-0.102756,0.158848,0.141847
-0.036924,0.142479,0.107728
-0.015220,0.161807,0.106634
-0.239335,0.137381,0.081186
-0.185169,0.160089,0.117673
-0.153181,0.149064,0.115465
-0.127366,0.121543,0.133773
-0.074687,0.133362,0.063889
-0.041115,0.131276,0.079333
-0.256821,0.181095,0.084295
-0.198017,0.172471,0.163499
-0.109620,0.152827,0.131131
