X,Y,Z
0.108470,-0.038864,-0.046112
0.122565,-0.050277,-0.112542
-0.054698,-0.038453,0.015158
-0.048664,-0.006113,-0.011249
0.056359,-0.071512,-0.057408
0.080725,-0.040274,-0.044637
0.138137,-0.050883,-0.068399
-0.056787,-0.027153,-0.008285
-0.022287,-0.044575,0.000034
0.084447,-0.068758,-0.043619
0.125265,0.055041,-0.003479
0.159991,0.071010,-0.037166
0.158307,0.055224,-0.086940
-0.046199,0.029395,-0.023191
-0.000261,0.088406,0.005906
0.074355,0.051161,-0.039198
0.081243,0.066504,-0.000053
0.156346,0.081501,-0.017725
0.169689,0.037453,-0.056663
-0.050748,0.045722,0.032893
-0.006314,0.029463,-0.003952
0.052726,0.055392,0.027970
0.074029,0.175605,-0.002157
0.165257,0.157459,0.013409
0.160788,0.157634,-0.060073
-0.021177,0.177366,0.002479
0.025233,0.158937,-0.018880
0.061467,0.158985,0.006595
0.125010,0.162010,-0.037409
0.179972,0.152889,-0.067923
0.013407,0.129539,0.009896
0.059224,0.143559,0.020129
0.066500,0.259929,0.034233
0.136891,0.208679,0.005288
0.194970,0.228854,-0.020097
0.047070,0.251496,0.012807
0.092009,0.221169,-0.028832
0.146817,0.274604,-0.006710
0.205262,0.256877,-0.004385
0.001415,0.288493,-0.043662
0.110960,0.341147,0.024744
0.165676,0.343514,-0.000689
0.232118,0.331497,-0.026438
0.272281,0.342180,-0.082801
0.044935,0.323989,-0.049854
0.086183,0.301641,0.024340
0.111438,0.298166,0.015410
0.214806,0.344324,-0.042486
0.254841,0.345511,-0.047934
0.063802,0.354522,-0.017654
0.095906,0.414101,-0.034904
0.146176,0.454476,-0.028217
0.210725,0.435265,-0.047138
0.274324,0.486858,-0.143554
0.304731,0.446891,-0.172458
0.057444,0.467044,-0.022513
0.077846,0.451667,-0.030833
0.176131,0.463831,-0.035720
0.184774,0.439122,-0.123202
0.241531,0.483535,-0.143476
0.315833,0.440275,-0.171841
-0.003449,0.466018,-0.028952
