X,Y,Z
0.148605,-0.248181,0.109889
0.181687,-0.212024,0.108053
0.271019,-0.162122,0.089182
0.003190,-0.216635,0.107155
0.056588,-0.189190,0.090302
0.090089,-0.223932,0.093008
0.163112,-0.209756,0.097134
0.229439,-0.199397,0.058695
0.243441,-0.191422,0.108861
-0.024270,-0.175173,0.092262
0.015071,-0.201194,0.115660
0.092541,-0.206496,0.086064
0.135224,-0.108932,0.102750
0.215590,-0.097944,0.106929
0.213939,-0.109279,0.056102
0.027397,-0.124065,0.079459
0.049359,-0.103611,0.099203
0.072062,-0.092351,0.084180
0.175232,-0.114998,0.084737
0.222388,-0.081172,0.086885
0.207484,-0.079098,0.077724
0.023010,-0.095273,0.092083
0.046885,-0.136059,0.092694
0.129055,-0.131169,0.084276
0.153435,-0.034151,0.102137
0.180545,0.055149,0.082540
0.242478,-0.030869,0.032023
0.016340,-0.020295,0.065385
0.067235,-0.017377,0.070191
0.169396,-0.012588,0.086094
0.190556,-0.020918,0.095308
0.241474,0.006157,0.044220
0.040619,-0.022456,0.058319
0.113014,-0.036659,0.097631
0.138631,0.058141,0.045268
0.204781,0.064070,0.081578
0.229942,0.066341,0.043675
0.084250,0.065308,0.070245
0.148621,0.098751,0.047954
0.179296,0.097820,0.081906
0.268921,0.095757,0.062679
0.102633,0.079529,0.084557
0.159193,0.173476,0.034148
0.172129,0.213135,0.048578
0.278757,0.155550,0.035342
0.264053,0.206239,-0.006420
0.078252,0.155623,0.013137
0.138241,0.163572,0.011892
0.188172,0.198252,0.034422
0.261747,0.173928,0.048184
0.274352,0.162302,-0.001930
0.053482,0.171331,0.088217
0.121049,0.288324,0.006922
0.203693,0.271425,-0.026897
0.224859,0.281747,-0.024229
0.278647,0.263729,-0.108165
0.119022,0.313936,-0.029399
0.179877,0.287485,-0.019587
0.212793,0.269201,-0.041925
0.262499,0.338171,-0.033797
0.304859,0.314557,-0.076351
0.088972,0.290056,-0.055156
