X,Y,Z
0.027870,-0.399549,0.116692
0.180040,-0.342830,0.124417
0.174600,-0.387677,0.152451
-0.076292,-0.390278,0.068474
-0.014836,-0.405563,0.096504
0.018230,-0.345779,0.066091
0.088120,-0.377641,0.101172
0.115276,-0.350493,0.129769
0.140632,-0.360659,0.149579
-0.091100,-0.396033,0.065251
-0.036953,-0.335421,0.059564
0.005900,-0.375376,0.117601
0.084338,-0.279080,0.143724
0.118937,-0.229859,0.167626
0.174610,-0.284305,0.122297
-0.030010,-0.265267,0.084288
0.015420,-0.276510,0.162130
0.045520,-0.304042,0.144486
0.101684,-0.304124,0.125851
0.174637,-0.268843,0.132308
-0.058795,-0.235169,0.121288
0.015472,-0.238837,0.139511
0.089152,-0.166979,0.212961
0.132595,-0.183559,0.160613
0.174487,-0.139576,0.139466
-0.023230,-0.213660,0.091642
-0.006604,-0.131350,0.170991
0.052301,-0.124602,0.197604
0.142706,-0.159152,0.188485
0.155289,-0.165617,0.146827
-0.015691,-0.159723,0.088430
0.011311,-0.183767,0.116296
0.074375,-0.049329,0.150502
0.117529,-0.066956,0.170659
0.171381,-0.060140,0.122755
0.010392,-0.083017,0.084965
0.059838,-0.061840,0.116340
0.030820,-0.065522,0.163073
0.124281,-0.077068,0.149523
0.199130,-0.111007,0.163117
-0.028856,-0.067411,0.099957
-0.040962,-0.076389,0.168481
0.080571,0.008795,0.152104
0.085750,0.049360,0.210716
0.142954,0.037713,0.193814
0.007597,0.014128,0.126523
0.038313,0.034349,0.161921
0.044868,0.003213,0.165404
0.121053,0.032246,0.186773
0.141060,-0.003605,0.207997
-0.025482,0.032046,0.140612
0.003034,0.039087,0.147336
0.046950,0.108964,0.149883
0.118026,0.071125,0.139124
0.166001,0.113064,0.141551
0.231994,0.149395,0.112272
-0.046703,0.130156,0.057053
-0.023338,0.056915,0.165594
0.062889,0.142454,0.153887
0.090254,0.099744,0.185616
0.168750,0.132644,0.142701
0.196980,0.130155,0.112417
-0.023585,0.134045,0.107993
0.020231,0.130515,0.139148
0.101324,0.230695,0.140993
0.132167,0.201713,0.144703
0.048709,0.246600,0.144066
0.082768,0.186707,0.167981
