X,Y,Z
-0.114358,-0.272945,0.123454
-0.061747,-0.282431,0.129783
0.008316,-0.282243,0.174701
0.090366,-0.293185,0.126138
-0.234020,-0.294356,0.139151
-0.149762,-0.268577,0.151687
-0.100722,-0.262183,0.134003
-0.083868,-0.282971,0.152934
0.005834,-0.300793,0.136107
0.062336,-0.309150,0.149568
-0.174346,-0.280638,0.149672
-0.130450,-0.292104,0.176699
-0.138851,-0.235426,0.180315
-0.043852,-0.209782,0.148889
-0.008332,-0.210672,0.133265
0.066233,-0.185635,0.120199
-0.224194,-0.220053,0.141409
-0.150278,-0.203750,0.128863
-0.104723,-0.196790,0.177612
-0.041499,-0.196757,0.153822
-0.007460,-0.160964,0.171526
0.071862,-0.226619,0.170272
-0.167873,-0.187003,0.115686
-0.144846,-0.185752,0.133619
-0.070549,-0.097037,0.155250
-0.055771,-0.094944,0.158700
0.015627,-0.119052,0.129738
-0.167110,-0.094383,0.111137
-0.147784,-0.076421,0.193831
-0.139947,-0.085167,0.181349
-0.018464,-0.098777,0.145004
0.012704,-0.074003,0.117363
-0.219879,-0.081610,0.126149
-0.174482,-0.089930,0.156873
-0.083618,0.002273,0.142322
-0.052446,0.030576,0.163864
-0.208662,0.026945,0.126706
-0.146203,-0.014706,0.137803
-0.111733,-0.036035,0.160432
-0.061893,0.004925,0.140138
-0.159287,-0.027303,0.167002
-0.164044,0.017562,0.170800
-0.099306,0.085366,0.143219
-0.027444,0.112426,0.164874
-0.251785,0.078509,0.139387
-0.168287,0.078184,0.176211
-0.130859,0.072292,0.171564
-0.093682,0.092566,0.195590
-0.035733,0.068259,0.144108
-0.229141,0.113046,0.130793
-0.192341,0.108969,0.147536
-0.155532,0.091471,0.132778
-0.114129,0.195825,0.127313
-0.032660,0.219263,0.100820
-0.249321,0.218284,0.056903
-0.180448,0.154475,0.076565
-0.166922,0.174373,0.126999
-0.091418,0.178703,0.143327
-0.072366,0.150597,0.098346
-0.259139,0.168361,0.093598
-0.208671,0.194068,0.085415
-0.161518,0.188582,0.107020
