X,Y,Z
0.037386,-0.320353,0.229638
0.034817,-0.341711,0.203505
0.134548,-0.368973,0.226982
0.200596,-0.291201,0.251399
-0.025921,-0.352375,0.211183
0.051236,-0.333865,0.223725
0.062818,-0.364417,0.199101
0.092668,-0.357992,0.224344
0.173249,-0.332856,0.228640
-0.032769,-0.340595,0.229453
0.021972,-0.286655,0.269813
0.097600,-0.261740,0.316627
0.121900,-0.210773,0.277549
0.193339,-0.252978,0.255597
-0.084242,-0.225211,0.186684
-0.049623,-0.238379,0.238598
0.010853,-0.239027,0.227729
0.033834,-0.238805,0.274145
0.115265,-0.214604,0.254857
0.177143,-0.237547,0.243246
-0.074701,-0.254952,0.182106
-0.020754,-0.225562,0.261684
0.046223,-0.124955,0.270371
0.111747,-0.122469,0.317520
0.152776,-0.153137,0.274273
-0.073536,-0.138744,0.241431
-0.048998,-0.149709,0.306193
-0.015173,-0.123665,0.301566
0.088000,-0.134328,0.298597
0.141841,-0.161378,0.291625
-0.116081,-0.118225,0.285867
-0.054797,-0.145085,0.325026
0.022433,-0.045972,0.337956
0.053659,-0.050487,0.285573
-0.163363,-0.044544,0.292081
-0.094165,-0.091330,0.315593
-0.019249,-0.042842,0.320531
0.021390,-0.059641,0.359044
0.085320,-0.064042,0.300091
-0.115808,-0.070196,0.306577
-0.062156,-0.085634,0.295938
-0.056639,-0.038143,0.301920
0.012759,0.047241,0.316888
0.072836,0.034087,0.312090
-0.222189,0.054188,0.234391
-0.117209,0.060442,0.277586
-0.098891,0.044503,0.318557
-0.013357,0.018549,0.372235
0.001883,0.041871,0.370851
0.071866,0.025768,0.308591
-0.194110,0.007380,0.253915
-0.180096,0.022157,0.271541
-0.090608,0.034496,0.363749
-0.062310,0.044489,0.340933
0.033236,0.148306,0.312537
0.076678,0.138732,0.220545
-0.194465,0.137710,0.297957
-0.167116,0.160688,0.289851
-0.092685,0.150989,0.281218
-0.018655,0.153416,0.294196
0.041545,0.135622,0.337571
0.080204,0.156631,0.220682
-0.187865,0.130511,0.267196
-0.112741,0.129387,0.302801
-0.086841,0.152569,0.271906
-0.010047,0.143327,0.274686
