X,Y,Z
0.167978,-0.339666,0.075464
0.231788,-0.359567,0.014581
0.256403,-0.362535,-0.003407
0.016470,-0.339176,0.013065
0.114856,-0.359448,0.064775
0.078176,-0.361734,0.049484
0.155309,-0.360104,0.071812
0.238777,-0.313013,0.067692
0.285723,-0.367193,0.051333
0.006000,-0.369782,0.021467
0.061364,-0.345773,0.078187
0.133075,-0.370587,0.032289
0.192624,-0.258201,0.110336
0.182815,-0.235872,0.076460
0.248364,-0.256001,0.065181
0.014091,-0.266694,0.022710
0.038113,-0.291753,0.089130
0.121453,-0.245819,0.105541
0.190263,-0.260237,0.116334
0.210996,-0.281043,0.084307
0.241453,-0.261639,0.062696
0.007513,-0.258622,0.022997
0.039037,-0.275397,0.066457
0.127017,-0.251801,0.108676
0.150725,-0.160054,0.127925
0.218544,-0.141424,0.141663
0.266262,-0.156033,0.080494
0.052745,-0.129388,0.106379
0.099014,-0.167253,0.137664
0.133027,-0.149938,0.153385
0.177904,-0.156302,0.157466
0.258927,-0.160252,0.091427
0.056299,-0.193653,0.080614
0.091108,-0.164090,0.150563
0.174815,-0.028548,0.194536
0.180869,-0.036942,0.166042
0.279290,-0.038809,0.075781
0.144154,-0.035322,0.151831
0.158854,-0.067633,0.175580
0.244929,-0.097356,0.194916
0.267743,-0.046040,0.148431
0.137646,-0.068193,0.162658
0.166883,0.024390,0.172958
0.219626,0.025287,0.170319
0.244097,0.029270,0.158979
0.056943,0.066470,0.163627
0.108120,0.047436,0.183455
0.171715,0.040590,0.149710
0.259416,0.068906,0.185893
0.251224,-0.000890,0.151911
0.070617,0.015444,0.146223
0.113632,0.046726,0.214400
0.173365,0.129184,0.160481
0.257070,0.125510,0.190062
0.263243,0.138924,0.170481
0.313953,0.110741,0.150148
0.124537,0.119283,0.158541
0.135184,0.133820,0.132369
0.204636,0.119037,0.166629
0.202336,0.192843,0.177734
0.261252,0.104416,0.132111
0.337548,0.139000,0.101930
0.077844,0.102187,0.129399
0.077592,0.125584,0.161659
0.145910,0.215093,0.164118
0.235702,0.264791,0.138116
0.146825,0.217752,0.186768
0.204131,0.238143,0.100531
