X,Y,Z
0.103826,-0.363729,-0.046694
0.140236,-0.353438,-0.062734
0.193187,-0.361604,-0.064336
0.255846,-0.357695,-0.120446
0.010800,-0.413182,-0.038073
0.098480,-0.375405,-0.026816
0.164643,-0.353662,-0.087043
0.206928,-0.380541,-0.081417
0.279090,-0.396048,-0.133999
0.028635,-0.376094,-0.040929
0.089002,-0.278834,-0.060023
0.152231,-0.306779,-0.081530
0.188398,-0.312628,-0.050194
0.253494,-0.283863,-0.079289
-0.021991,-0.292734,-0.088821
0.009683,-0.304262,-0.057426
0.117572,-0.346755,-0.092608
0.100910,-0.287641,-0.045128
0.195360,-0.280488,-0.063327
0.237138,-0.292409,-0.111653
-0.070791,-0.293235,-0.104195
0.028932,-0.282961,-0.059478
0.102121,-0.215372,-0.069789
0.165156,-0.190317,-0.071310
0.207389,-0.179328,-0.067635
0.009240,-0.212141,-0.106335
0.039944,-0.202787,-0.106831
0.130155,-0.193269,-0.082151
0.118232,-0.193668,-0.063404
0.179104,-0.204203,-0.115820
-0.013971,-0.221253,-0.113148
0.047423,-0.194552,-0.054131
0.120248,-0.079537,-0.076770
0.131425,-0.089718,-0.114394
-0.058279,-0.085036,-0.194078
-0.006517,-0.100484,-0.108356
0.045540,-0.126259,-0.091194
0.071086,-0.067219,-0.119895
0.169644,-0.136359,-0.136397
-0.067582,-0.109915,-0.190659
-0.007891,-0.123515,-0.069247
0.052106,-0.106221,-0.094047
0.063578,-0.012804,-0.139035
0.116620,0.002084,-0.184536
-0.119938,0.021619,-0.200188
-0.067492,0.031537,-0.174879
-0.009913,-0.016647,-0.147276
0.052484,0.019860,-0.196021
0.071486,-0.000433,-0.160757
0.140190,0.007792,-0.200333
-0.120514,-0.027754,-0.220799
-0.038025,-0.010659,-0.193388
0.000953,0.001186,-0.140698
0.062473,0.010076,-0.154010
0.078815,0.098115,-0.251378
-0.124325,0.101982,-0.236803
-0.007474,0.109628,-0.228338
0.020998,0.127566,-0.245170
0.074491,0.088824,-0.254378
-0.087386,0.128318,-0.278470
-0.056257,0.126662,-0.230402
0.037960,0.096580,-0.236106
