X,Y,Z
-0.147657,-0.064253,0.037251
-0.083012,-0.095257,0.061197
-0.043873,-0.060869,0.051138
-0.310702,-0.070489,0.006782
-0.230884,-0.046510,0.010305
-0.177373,-0.065488,0.038185
-0.144246,-0.038522,0.032847
-0.062001,-0.058300,0.043032
-0.011983,-0.085117,0.053889
-0.296223,-0.090012,0.006611
-0.238644,-0.025950,0.012126
-0.221971,-0.058626,0.022069
-0.108047,0.043268,0.054562
-0.060515,0.065348,0.087240
-0.018795,0.037790,0.072228
-0.297603,0.008252,0.023138
-0.203744,0.041341,0.063137
-0.178086,-0.001448,0.055885
-0.137745,0.031651,0.109192
-0.086429,0.017100,0.065577
-0.021000,0.040024,0.073463
-0.329862,0.010441,-0.023194
-0.202413,0.016332,0.010502
-0.166113,0.007703,0.079415
-0.129054,0.129132,0.176828
-0.105913,0.139912,0.120545
-0.022804,0.114356,0.063569
-0.226755,0.136385,0.047621
-0.193783,0.150556,0.091439
-0.139060,0.115145,0.104832
-0.076787,0.123798,0.122273
-0.031857,0.125626,0.099388
-0.226038,0.118362,0.046982
-0.169104,0.110449,0.103107
-0.115061,0.190279,0.118303
-0.056893,0.231394,0.109207
-0.022613,0.222733,0.099428
-0.193265,0.240472,0.126354
-0.118024,0.256038,0.096093
-0.073959,0.213444,0.111905
-0.000048,0.215630,0.103578
-0.171828,0.217141,0.117542
-0.114712,0.346588,0.147785
-0.066704,0.352791,0.151053
-0.038614,0.315489,0.118856
0.007705,0.314503,0.108872
-0.224327,0.328267,0.092616
-0.165338,0.303565,0.149639
-0.160657,0.329058,0.119420
-0.073416,0.304778,0.132565
-0.036528,0.327941,0.123952
0.033885,0.321545,0.101258
-0.231501,0.325675,0.077767
-0.195927,0.352879,0.114209
-0.137500,0.429340,0.120579
-0.046302,0.449277,0.132158
-0.048324,0.417542,0.120344
0.016804,0.442883,0.122690
-0.261806,0.445860,0.032266
-0.163662,0.384585,0.103372
-0.114051,0.382339,0.077920
-0.065135,0.398412,0.107277
-0.031028,0.405898,0.064388
0.029871,0.414149,0.134034
-0.210730,0.440409,0.062361
-0.179103,0.399661,0.089070
-0.060904,0.502258,0.092516
-0.043884,0.520481,0.057876
