X,Y,Z
0.176094,-0.078033,-0.026075
0.245683,-0.081539,-0.019460
0.277912,-0.070808,0.014944
0.371503,-0.071435,0.021306
0.115429,-0.084235,-0.100135
0.128276,-0.061337,-0.000699
0.177388,-0.075292,-0.020978
0.234258,-0.063007,-0.008381
0.299590,-0.089531,-0.002385
0.342649,-0.096258,0.006286
0.103807,-0.075542,-0.059745
0.143604,-0.101300,-0.046257
0.181428,0.019987,0.027793
0.271278,0.011049,0.015110
0.306703,0.042528,0.006947
0.343086,-0.008282,-0.034914
0.082622,-0.014590,-0.031349
0.161448,-0.021949,-0.030852
0.157799,0.018410,-0.020642
0.240216,0.034421,-0.006341
0.329231,0.005787,-0.005244
0.352660,-0.021527,0.002956
0.084723,0.008166,-0.044313
0.122676,-0.021075,-0.026693
0.198915,0.101121,-0.002942
0.237491,0.093214,-0.005451
0.310026,0.134997,-0.012765
0.113387,0.129377,-0.107168
0.153297,0.128292,-0.016157
0.215290,0.103949,-0.019890
0.228119,0.090436,-0.055790
0.305411,0.105037,-0.025922
0.107574,0.129792,-0.056409
0.125041,0.087977,-0.050742
0.190293,0.179999,0.029820
0.242453,0.191604,-0.009736
0.119161,0.198506,-0.026614
0.135989,0.169200,-0.032966
0.192316,0.195281,-0.006334
0.254174,0.195559,-0.011009
0.082229,0.205546,-0.031960
0.109857,0.215157,-0.006691
0.206147,0.285623,-0.028396
0.267997,0.257662,-0.046958
0.042341,0.292748,-0.085524
0.069458,0.338813,-0.057022
0.141964,0.288392,-0.065508
0.214933,0.310736,-0.051332
0.253206,0.295479,-0.072640
0.034554,0.304821,-0.083334
0.073865,0.280348,-0.078139
0.194369,0.283255,-0.057143
0.177037,0.391976,-0.075351
0.221815,0.394112,-0.137422
-0.023826,0.406961,-0.265612
0.013136,0.433702,-0.165911
0.100678,0.393014,-0.104863
0.146595,0.413677,-0.126625
0.178475,0.406096,-0.111512
0.238119,0.351330,-0.108275
-0.035947,0.431651,-0.239713
0.048504,0.395320,-0.173510
0.096302,0.412675,-0.108245
0.152353,0.372481,-0.134300
