X,Y,Z
-0.151700,-0.261621,-0.027808
-0.104856,-0.255055,0.026376
-0.072366,-0.243524,-0.024028
-0.342400,-0.227069,-0.070445
-0.294524,-0.270072,-0.019892
-0.227804,-0.230209,-0.021724
-0.183380,-0.244394,-0.011842
-0.106112,-0.207877,0.016063
-0.073323,-0.258416,0.023350
-0.367625,-0.243711,-0.079941
-0.252760,-0.214317,-0.039727
-0.228044,-0.253310,-0.062929
-0.193847,-0.100387,0.056920
-0.126261,-0.135965,0.030703
-0.074831,-0.158955,0.018841
-0.293250,-0.145640,-0.006171
-0.215498,-0.110997,0.021167
-0.164631,-0.162623,0.036619
-0.154297,-0.143448,0.021460
-0.118445,-0.126798,0.040976
-0.280142,-0.134663,0.008910
-0.262776,-0.157866,0.059978
-0.211264,-0.034387,0.049835
-0.119328,-0.072151,0.070963
-0.081425,-0.024168,0.022835
-0.274266,-0.047616,-0.029875
-0.236574,-0.045418,0.030844
-0.160464,-0.055690,0.048446
-0.148567,-0.072024,0.087936
-0.109166,-0.047609,0.021243
-0.294692,-0.049357,-0.001593
-0.247564,-0.055074,0.049083
-0.226281,0.059906,0.086041
-0.102546,0.045201,0.089916
-0.110864,0.030732,0.045447
-0.273898,0.040703,0.069457
-0.200196,0.038491,0.102850
-0.181599,0.092219,0.128957
-0.151965,0.067137,0.061641
-0.087494,0.052740,0.058204
-0.231686,0.053081,0.025336
-0.201735,0.033473,0.097536
-0.155643,0.135209,0.116450
-0.120001,0.157278,0.082032
-0.072675,0.146973,0.061546
-0.268499,0.147200,0.082530
-0.260457,0.142925,0.092109
-0.178818,0.110232,0.132323
-0.139532,0.150108,0.109063
-0.066955,0.158335,0.122859
-0.270028,0.134086,0.046777
-0.258400,0.146979,0.105033
-0.167907,0.243644,0.034155
-0.149585,0.233307,0.061278
-0.072358,0.204503,0.082098
-0.003322,0.270801,0.042122
-0.305674,0.237499,0.047485
-0.217484,0.258624,0.054326
-0.199620,0.271855,0.079236
-0.147426,0.243736,0.097002
-0.084767,0.227244,0.094326
-0.037453,0.218597,0.001995
-0.297529,0.251573,0.028211
-0.231522,0.250098,0.099774
-0.198098,0.379980,0.071801
-0.143061,0.308302,0.044773
-0.217123,0.329965,0.050268
-0.134096,0.335015,0.047725
