X,Y,Z
-0.085774,-0.338430,-0.078901
-0.089716,-0.341198,-0.036621
-0.009033,-0.317008,-0.013962
-0.251741,-0.337539,-0.092777
-0.200732,-0.338577,-0.083127
-0.184498,-0.343216,-0.115377
-0.102645,-0.334153,-0.092420
-0.090796,-0.329481,-0.003494
-0.051240,-0.341487,0.005046
-0.283258,-0.368949,-0.109457
-0.203982,-0.351724,-0.076911
-0.173190,-0.356377,-0.102396
-0.133075,-0.253820,-0.050189
-0.069759,-0.227986,-0.052779
-0.029831,-0.220719,-0.037158
-0.226893,-0.230061,-0.071002
-0.172944,-0.245095,-0.037884
-0.145612,-0.233674,-0.056888
-0.064780,-0.241329,-0.062571
-0.036459,-0.257066,-0.040143
-0.238305,-0.224814,-0.088509
-0.188877,-0.209138,-0.040128
-0.107823,-0.146252,-0.063118
-0.109713,-0.179303,-0.071002
-0.046047,-0.152821,-0.095686
-0.222412,-0.135038,-0.093397
-0.156861,-0.152301,-0.080086
-0.126584,-0.158698,-0.068093
-0.108657,-0.167973,-0.055446
-0.029789,-0.102712,-0.072570
-0.248290,-0.146886,-0.089112
-0.226383,-0.149197,-0.091599
-0.132585,-0.068872,-0.080507
-0.060895,-0.053443,-0.108796
-0.038735,-0.013979,-0.110797
-0.209849,-0.043166,-0.156751
-0.181145,-0.074037,-0.074784
-0.138579,-0.034506,-0.085956
-0.061045,-0.049920,-0.108252
-0.007880,-0.040950,-0.117119
-0.196521,-0.066260,-0.150383
-0.184055,0.004176,-0.095796
-0.166135,0.054463,-0.106203
-0.084080,0.040517,-0.119051
-0.038236,0.040944,-0.124844
-0.262062,0.055400,-0.171630
-0.145288,0.017027,-0.121776
-0.104783,0.060637,-0.118493
-0.100119,0.074862,-0.116434
-0.019148,0.044820,-0.097054
-0.238376,0.065006,-0.164613
-0.208200,0.050797,-0.134366
-0.156586,0.130748,-0.207756
-0.054265,0.185141,-0.153027
-0.038467,0.148823,-0.192294
0.014575,0.183683,-0.270091
-0.230754,0.155192,-0.300660
-0.178750,0.155868,-0.221970
-0.091742,0.150259,-0.179698
-0.082610,0.170586,-0.166704
0.005520,0.147819,-0.210837
0.059740,0.159688,-0.283972
-0.213769,0.202864,-0.265491
-0.173598,0.176378,-0.197150
