X,Y,Z
-0.072840,-0.278723,0.051822
-0.045390,-0.298182,0.029141
0.033440,-0.307391,0.068192
0.064179,-0.287474,0.026061
-0.190962,-0.291769,0.033629
-0.134689,-0.266508,0.033397
-0.083252,-0.295296,0.028474
-0.022000,-0.320130,0.024268
0.012429,-0.306798,0.061467
0.056813,-0.340488,0.048410
-0.156246,-0.292654,0.007441
-0.112067,-0.285065,0.070098
-0.050281,-0.213701,0.095976
0.001977,-0.173212,0.061479
0.011872,-0.181781,0.071961
-0.161571,-0.197223,0.074506
-0.162131,-0.235096,0.079374
-0.057561,-0.204255,0.080957
-0.052142,-0.183645,0.052100
0.024422,-0.184192,0.044134
-0.190108,-0.180594,0.073785
-0.162244,-0.261683,0.051520
-0.043755,-0.095859,0.119280
-0.021768,-0.106957,0.082714
0.035923,-0.117712,0.054916
-0.184505,-0.108907,0.041665
-0.129930,-0.107487,0.103738
-0.080331,-0.107702,0.104593
-0.014483,-0.101974,0.054655
-0.001328,-0.108306,0.029436
-0.167586,-0.133459,0.037167
-0.096813,-0.100599,0.110743
-0.066836,0.009012,0.116504
-0.055939,-0.015323,0.100638
-0.171763,0.001194,0.057608
-0.082652,-0.011026,0.101434
-0.066305,-0.008151,0.089212
-0.046811,0.009993,0.110846
-0.163255,0.018775,0.076757
-0.115185,-0.005507,0.138464
-0.047949,0.083777,0.135356
-0.006739,0.061344,0.128181
0.046158,0.039662,0.078860
-0.165663,0.051180,0.126376
-0.143684,0.091754,0.129529
-0.068270,0.087246,0.101056
-0.015513,0.089041,0.133293
0.013093,0.097674,0.102319
-0.186521,0.059805,0.106538
-0.123737,0.095655,0.108787
-0.073066,0.188166,0.069012
-0.035900,0.151041,0.069800
0.006640,0.166247,0.042859
-0.225692,0.211830,0.016420
-0.183683,0.143463,0.079220
-0.147494,0.194894,0.064364
-0.070660,0.168388,0.050845
-0.046738,0.129890,0.087258
0.010192,0.163027,0.035049
-0.250491,0.173715,0.074056
-0.159569,0.188609,0.055528
-0.164267,0.166011,0.091136
-0.078478,0.287509,0.086364
-0.123441,0.250417,0.061400
-0.080340,0.296211,0.042325
-0.166359,0.300072,0.016399
