X,Y,Z
0.183314,-0.172822,0.150656
0.193138,-0.156451,0.195635
0.279977,-0.142574,0.221069
0.304246,-0.174893,0.143951
0.057771,-0.146398,0.136284
0.126133,-0.158968,0.178534
0.157284,-0.144099,0.187653
0.234306,-0.158448,0.165581
0.273508,-0.158923,0.194549
0.321518,-0.181015,0.181157
0.069065,-0.197027,0.103017
0.115089,-0.142698,0.161469
0.134364,-0.070095,0.213014
0.250898,-0.061818,0.212222
0.287815,-0.057216,0.209013
0.332667,-0.058100,0.223688
0.085029,-0.073591,0.142458
0.128373,-0.063281,0.178288
0.163163,-0.070379,0.174420
0.199565,-0.053068,0.182597
0.273206,-0.073877,0.204086
0.295577,-0.045694,0.182933
0.077687,-0.016445,0.148290
0.100890,-0.052391,0.151402
0.138521,0.062751,0.174203
0.212516,0.083513,0.171412
0.292619,0.042680,0.169211
0.051676,0.027726,0.136434
0.170812,0.022719,0.167686
0.146265,0.037342,0.222787
0.200335,0.072316,0.180515
0.268052,0.049930,0.177399
0.049432,0.014916,0.142691
0.134534,0.038225,0.165047
0.133813,0.128349,0.187711
0.232249,0.142232,0.142087
0.069490,0.168286,0.124303
0.141951,0.156574,0.159246
0.133829,0.104132,0.168064
0.198408,0.113029,0.156728
0.049571,0.126669,0.168200
0.127259,0.156998,0.165791
0.179834,0.280963,0.183029
0.212186,0.238975,0.119823
0.015013,0.201465,0.092912
0.059917,0.193621,0.176139
0.114329,0.256329,0.137373
0.175598,0.227398,0.131694
0.214416,0.248667,0.104021
0.004022,0.232580,0.102573
0.050846,0.226795,0.127999
0.108509,0.274918,0.112485
0.178054,0.366065,0.094328
0.230198,0.351738,0.074504
0.030300,0.345193,-0.003375
0.078510,0.318984,0.068035
0.117048,0.349220,0.105571
0.176119,0.319110,0.076492
0.234554,0.337598,0.085071
-0.015790,0.390330,-0.028365
0.062911,0.368164,0.058678
0.124523,0.344101,0.121267
