X,Y,Z
-0.110866,-0.047631,-0.104690
-0.052439,-0.070359,-0.080644
0.014663,-0.094191,-0.115165
0.060600,-0.091220,-0.172638
-0.243338,-0.040245,-0.109082
-0.190306,-0.025673,-0.032393
-0.128503,-0.056713,-0.071927
-0.091684,-0.037465,-0.043375
-0.005643,-0.049793,-0.091781
0.012958,-0.043472,-0.074003
0.053302,-0.048813,-0.187778
-0.248891,-0.066229,-0.101965
-0.171844,-0.065613,-0.073012
-0.128414,-0.051665,-0.083083
-0.106096,0.030965,-0.080549
-0.039864,0.027191,-0.124374
0.006188,0.041537,-0.154309
-0.183602,0.049990,-0.083165
-0.149517,0.056018,-0.098750
-0.105081,0.016919,-0.040038
-0.034790,0.043074,-0.094111
0.030514,0.042904,-0.129500
-0.229962,0.055298,-0.082440
-0.149364,0.024948,-0.094473
-0.108424,0.145197,-0.090971
-0.034282,0.140315,-0.091009
0.010988,0.155317,-0.158971
-0.166803,0.161877,-0.096870
-0.130214,0.145992,-0.101131
-0.076019,0.188718,-0.073227
-0.076299,0.137916,-0.102090
0.012723,0.148073,-0.144232
-0.200530,0.154634,-0.108533
-0.147036,0.167636,-0.086111
-0.064578,0.217248,-0.139721
-0.027902,0.238251,-0.112844
0.021803,0.259833,-0.166792
-0.225455,0.221982,-0.143698
-0.151054,0.232751,-0.098801
-0.097693,0.215501,-0.120985
-0.049647,0.242040,-0.063093
-0.030404,0.239919,-0.185823
-0.219275,0.220976,-0.155865
-0.139636,0.258748,-0.132250
-0.107369,0.329910,-0.097483
-0.051087,0.336935,-0.086299
-0.030415,0.328537,-0.164960
-0.198438,0.322734,-0.132024
-0.159230,0.330992,-0.094729
-0.121277,0.312481,-0.107026
-0.057809,0.333779,-0.165014
0.026023,0.321103,-0.119395
-0.213461,0.316903,-0.159716
-0.141894,0.328015,-0.136040
-0.078103,0.414935,-0.181297
-0.042372,0.431189,-0.243029
0.056005,0.417165,-0.293332
-0.232208,0.463526,-0.237122
-0.175485,0.425908,-0.198570
-0.121262,0.434282,-0.187977
-0.064076,0.434443,-0.191810
-0.007557,0.450624,-0.184037
0.011410,0.476420,-0.263890
-0.267414,0.443693,-0.271163
-0.204077,0.450997,-0.239442
-0.145801,0.452358,-0.205585
