X,Y,Z
0.125552,-0.242108,0.072971
0.140367,-0.252230,0.052315
0.215733,-0.278691,0.023532
0.273117,-0.264362,0.113621
0.296278,-0.223431,0.057424
-0.008015,-0.273648,-0.011287
0.082490,-0.253374,0.051135
0.115108,-0.273399,0.058276
0.136007,-0.234205,0.071832
0.179201,-0.290121,0.104929
0.267284,-0.271717,0.100127
0.324457,-0.270368,0.052848
0.019963,-0.283479,0.010943
0.039202,-0.263871,0.052656
0.125851,-0.132468,0.070954
0.129524,-0.173392,0.088935
0.209243,-0.174272,0.056157
0.259300,-0.168809,0.028525
0.011364,-0.178459,0.068391
0.063239,-0.173419,0.085382
0.106565,-0.178485,0.119520
0.157901,-0.170991,0.102099
0.210179,-0.134630,0.097392
0.255155,-0.200455,0.022987
0.037184,-0.157974,0.085642
0.049087,-0.154519,0.066236
0.121567,-0.093501,0.102332
0.164922,-0.060815,0.118162
0.185757,-0.062623,0.053966
0.011603,-0.054652,0.056965
0.083812,-0.067052,0.098493
0.091167,-0.077072,0.103187
0.188940,-0.089083,0.088945
0.199997,-0.078393,0.060243
0.024011,-0.024757,0.048503
0.078012,-0.074022,0.096418
0.084528,0.041627,0.103155
0.179584,0.002569,0.080544
0.027889,-0.035436,0.078606
0.070913,0.025555,0.107172
0.084103,0.013659,0.102397
0.173061,0.001462,0.094593
0.004821,0.024050,0.088545
0.042503,0.039499,0.086642
0.116188,0.095010,0.115647
0.160936,0.096206,0.106709
-0.077756,0.168597,0.052907
0.020322,0.091206,0.100659
0.046751,0.124360,0.083665
0.104848,0.083704,0.130582
0.128461,0.064305,0.140130
-0.058892,0.144476,0.059149
0.000455,0.129191,0.129704
0.049533,0.154558,0.102727
0.128777,0.226479,0.056749
0.173302,0.219925,0.069841
-0.115813,0.224870,0.001767
-0.042780,0.206855,0.029515
0.024438,0.200512,0.076316
0.016794,0.230286,0.059613
0.080426,0.229442,0.043500
0.207263,0.201186,0.057055
-0.107617,0.221607,0.027455
-0.067712,0.197831,0.045291
-0.012168,0.241578,0.022591
0.043731,0.214158,0.054683
0.099439,0.333334,0.006007
0.064737,0.319641,-0.000545
