X,Y,Z
0.010147,-0.293502,-0.040069
0.107367,-0.269507,0.021069
0.116496,-0.287644,0.052064
0.125781,-0.281145,-0.012221
-0.091676,-0.269701,-0.064793
-0.033088,-0.302010,-0.085716
0.012783,-0.302299,-0.020911
0.039311,-0.278301,-0.009259
0.120313,-0.295084,-0.002136
0.124807,-0.292123,-0.045691
-0.030354,-0.267370,-0.071854
-0.078064,-0.272503,-0.052980
0.053031,-0.161958,0.015872
0.100845,-0.190539,0.012426
0.128958,-0.148444,-0.012431
-0.130918,-0.184130,-0.037647
-0.030769,-0.206413,-0.012077
0.041948,-0.176106,0.006570
0.057588,-0.194583,0.022084
0.083734,-0.170540,0.008386
-0.101061,-0.170636,-0.063090
-0.022784,-0.168064,-0.016957
0.025702,-0.080171,0.016722
0.025573,-0.094053,0.015915
0.140117,-0.089331,0.000711
-0.077810,-0.115884,-0.024624
-0.037868,-0.104588,0.003517
0.039826,-0.098539,0.006225
0.063584,-0.102531,-0.000764
0.117824,-0.082347,0.007468
-0.080480,-0.090173,-0.056236
0.002225,-0.081389,-0.012170
0.041225,0.024157,0.028518
0.071823,-0.014248,0.035697
-0.086967,-0.010413,-0.014966
-0.006836,-0.016698,0.015896
-0.014424,0.047083,0.039827
0.111052,0.024124,0.035386
-0.054641,0.002874,0.006233
-0.069952,0.026414,0.036511
-0.001613,0.136825,0.075451
0.063056,0.103926,0.087379
0.094319,0.132574,0.007641
-0.152580,0.110526,-0.037233
-0.090661,0.104760,0.012516
-0.052701,0.105232,-0.009838
0.012006,0.105810,-0.015319
0.037554,0.119796,0.055251
0.132805,0.087121,0.008053
-0.143594,0.107901,-0.048373
-0.114926,0.118673,0.031611
0.015187,0.129804,0.032392
0.002544,0.152850,0.040970
0.084614,0.175058,0.032754
0.121570,0.209366,0.006596
-0.145807,0.222810,-0.114046
-0.085062,0.215518,-0.032995
-0.076370,0.234021,0.019379
0.006471,0.166384,0.003720
0.060166,0.191054,0.022733
0.095725,0.184049,-0.008208
-0.144654,0.196759,-0.099206
-0.102452,0.156617,-0.051788
-0.068995,0.151384,-0.012288
0.044752,0.302272,-0.027807
0.031173,0.262241,-0.029014
