X,Y,Z
0.174666,-0.246081,-0.008531
0.268888,-0.193645,-0.015871
0.280796,-0.270838,0.039386
0.355459,-0.270969,0.008650
0.136279,-0.256228,0.013393
0.138908,-0.223365,0.009434
0.190580,-0.216102,-0.009269
0.232542,-0.211986,-0.001925
0.264706,-0.218769,0.043892
0.345774,-0.252869,0.006613
0.101513,-0.261932,0.017186
0.144004,-0.225290,-0.004661
0.244858,-0.138088,0.002228
0.234801,-0.147426,-0.001776
0.325630,-0.128304,0.025168
0.337337,-0.163132,-0.010735
0.108828,-0.134140,-0.020054
0.168456,-0.168338,-0.052771
0.220788,-0.106503,-0.025323
0.231506,-0.135919,0.024281
0.294107,-0.129563,-0.004803
0.361836,-0.136077,0.022093
0.078814,-0.166835,-0.036431
0.125972,-0.147436,-0.013212
0.202249,-0.054943,0.040107
0.241254,-0.051335,-0.010391
0.300811,-0.073371,0.018479
0.118926,-0.068564,-0.077171
0.154030,-0.035540,0.009948
0.193711,-0.043265,-0.015732
0.229736,-0.058512,-0.004021
0.270447,-0.028524,-0.013168
0.110427,-0.061337,-0.048338
0.131700,-0.035856,0.009723
0.170005,0.014000,0.010650
0.208995,0.031570,-0.045706
0.069510,0.068673,-0.009735
0.146482,0.054360,-0.013122
0.182541,0.034707,-0.021779
0.199180,0.065349,-0.053913
0.091222,0.042074,-0.025947
0.143030,0.031053,-0.031213
0.188615,0.133108,-0.011728
0.295672,0.153471,0.010701
0.041808,0.144074,-0.123352
0.083585,0.168090,-0.077549
0.103288,0.125570,-0.022062
0.195178,0.106559,-0.012536
0.205716,0.133374,-0.070760
0.010083,0.163099,-0.080816
0.107168,0.109455,-0.074071
0.128551,0.169084,-0.016928
0.180296,0.270432,-0.078415
0.245903,0.217999,-0.090002
0.033432,0.263487,-0.176747
0.100159,0.255461,-0.193278
0.116115,0.261736,-0.105246
0.187167,0.247291,-0.100993
0.203673,0.257591,-0.096011
0.031658,0.230514,-0.217954
0.096446,0.265066,-0.128622
0.130738,0.255947,-0.103624
