X,Y,Z
0.074562,-0.287774,0.037447
0.128894,-0.291897,0.066982
0.175964,-0.298737,0.096893
0.238240,-0.274973,0.072617
-0.021365,-0.326612,0.064151
0.027950,-0.244559,0.068159
0.077331,-0.316774,0.062864
0.130259,-0.281031,0.061182
0.234130,-0.334439,0.092354
0.278935,-0.311007,0.060452
-0.030928,-0.276948,0.043183
0.036118,-0.267389,0.071853
0.069385,-0.178076,0.083781
0.107532,-0.190584,0.075757
0.176760,-0.183008,0.044662
-0.001487,-0.165881,0.041029
0.034691,-0.198872,0.062052
0.117208,-0.194254,0.101835
0.118118,-0.154391,0.058053
0.174412,-0.154066,0.088291
-0.000268,-0.177799,0.032843
0.028276,-0.168078,0.087557
0.099094,-0.104973,0.078326
0.151952,-0.101363,0.085722
0.181125,-0.103437,0.061183
-0.029090,-0.103905,0.018342
0.029556,-0.065309,0.075350
0.080528,-0.126432,0.075065
0.110611,-0.163506,0.043191
0.151420,-0.102548,0.043587
-0.002732,-0.126228,0.035364
0.053423,-0.075975,0.088715
0.087448,0.024115,0.076251
0.115107,-0.011927,0.071288
-0.007602,0.046334,0.067145
-0.000287,0.004997,0.043516
0.088883,-0.032524,0.048929
0.117087,0.010534,0.031544
-0.021114,0.018894,-0.000939
0.043469,0.002388,0.038312
0.087383,0.091874,0.048887
0.156167,0.066775,0.054377
0.192227,0.082888,0.019667
-0.019484,0.088630,-0.003214
0.031151,0.077790,0.040152
0.030963,0.117429,0.027948
0.170160,0.088563,0.043978
0.187989,0.066630,0.031433
-0.022064,0.066714,0.031017
0.027382,0.050292,0.008542
0.095577,0.200775,-0.028910
0.155013,0.185911,-0.042616
0.211833,0.170435,-0.041137
-0.091479,0.202902,-0.094421
0.014034,0.210440,-0.035043
-0.009625,0.186361,-0.025655
0.112113,0.195438,-0.061926
0.082850,0.194714,-0.028031
0.197655,0.205777,-0.044031
-0.095386,0.157110,-0.067693
-0.018367,0.208486,-0.076868
0.018754,0.184049,-0.019128
