X,Y,Z
-0.026829,-0.079524,-0.112720
0.053371,-0.077191,-0.089225
0.077208,-0.089129,-0.071063
0.113701,-0.123639,-0.115425
-0.174033,-0.102742,-0.114041
-0.151538,-0.109553,-0.066421
-0.116443,-0.098387,-0.044053
-0.018806,-0.103733,-0.077644
0.014270,-0.092740,-0.099391
0.085931,-0.059634,-0.063466
0.117350,-0.086751,-0.096511
-0.195162,-0.121882,-0.149207
-0.145516,-0.093468,-0.029621
-0.096092,-0.104786,-0.064804
-0.032337,0.020945,-0.081163
0.034561,-0.009107,-0.082925
0.077105,-0.008928,-0.064614
-0.101325,0.002232,-0.077571
-0.080486,0.006219,-0.060526
-0.043065,0.003984,-0.102972
0.045725,-0.050758,-0.102874
0.039753,-0.007263,-0.097311
-0.111205,0.028067,-0.038645
-0.043209,-0.009021,-0.082172
-0.064772,0.095974,-0.067552
0.019806,0.094224,-0.103137
0.071806,0.107915,-0.123293
-0.133604,0.066028,-0.076732
-0.073397,0.103419,-0.074636
-0.075144,0.097607,-0.117352
0.036170,0.059532,-0.039112
0.074411,0.087707,-0.105165
-0.132772,0.096742,-0.124862
-0.063019,0.110523,-0.093770
-0.045706,0.193575,-0.086593
0.033364,0.216655,-0.103755
0.063083,0.226405,-0.174628
-0.141397,0.165449,-0.124668
-0.052183,0.207983,-0.094278
-0.038764,0.155687,-0.110253
0.027036,0.190034,-0.123849
0.088904,0.163784,-0.160503
-0.124437,0.230776,-0.113891
-0.086874,0.190952,-0.083381
-0.013776,0.267263,-0.151955
0.007784,0.275298,-0.151780
0.096706,0.290222,-0.189645
-0.112812,0.331636,-0.137375
-0.087880,0.254531,-0.147380
-0.050620,0.307124,-0.178111
0.032946,0.273583,-0.153994
0.066804,0.294595,-0.150656
-0.107020,0.269639,-0.126629
-0.023891,0.302990,-0.132677
-0.017861,0.368494,-0.215027
0.055347,0.402297,-0.276677
0.059700,0.400037,-0.292687
-0.193382,0.390345,-0.287398
-0.145492,0.391295,-0.218177
-0.050778,0.395951,-0.227887
-0.035930,0.400692,-0.211211
0.032440,0.371080,-0.245521
0.086145,0.410502,-0.315491
-0.181286,0.410560,-0.292085
-0.119235,0.419880,-0.252760
-0.078864,0.404086,-0.230852
