X,Y,Z
-0.080942,-0.161245,0.155892
-0.009704,-0.180427,0.155164
0.034938,-0.181145,0.117419
0.091467,-0.101319,0.125035
-0.139270,-0.197900,0.167925
-0.100716,-0.119046,0.157180
-0.079037,-0.210018,0.136799
-0.041421,-0.162892,0.134688
-0.000509,-0.132570,0.111798
0.091891,-0.165150,0.109085
-0.183182,-0.102105,0.142553
-0.115899,-0.171625,0.171871
-0.055897,-0.053619,0.164832
0.016760,-0.057713,0.143457
-0.018322,-0.022286,0.119882
0.091234,-0.085079,0.070190
-0.141658,-0.059911,0.131171
-0.108314,-0.079023,0.138079
-0.059106,-0.062820,0.147235
-0.044637,-0.032845,0.151626
0.035113,-0.043803,0.093242
0.059040,-0.065100,0.060334
-0.176556,-0.022842,0.141081
-0.168188,-0.062443,0.176149
-0.048868,0.064460,0.145101
-0.010734,0.073981,0.118034
0.038517,0.034247,0.081626
-0.168295,0.072110,0.101848
-0.110198,0.037251,0.122260
-0.062685,0.080482,0.153261
0.001842,0.001651,0.134673
0.041081,0.027331,0.127812
-0.188271,0.030898,0.119507
-0.105160,0.043856,0.151107
-0.085477,0.131845,0.134945
-0.032200,0.110410,0.095071
-0.164584,0.162696,0.095315
-0.120105,0.153709,0.119382
-0.072870,0.139359,0.122514
-0.029381,0.127554,0.096252
-0.149885,0.127202,0.120272
-0.138280,0.144390,0.149360
-0.080511,0.234813,0.107900
-0.012089,0.232618,0.090720
0.035289,0.240483,0.040238
-0.242971,0.236173,0.059437
-0.182208,0.246197,0.130626
-0.125664,0.243256,0.073066
-0.078995,0.226631,0.091625
-0.003308,0.211394,0.091165
0.060052,0.227084,0.067349
-0.221855,0.241960,0.057471
-0.170775,0.220846,0.107917
-0.105624,0.201846,0.120136
-0.063638,0.331391,0.049826
-0.018554,0.369788,-0.001645
-0.259844,0.329535,0.012512
-0.182110,0.362029,0.056160
-0.115944,0.340881,0.038438
-0.067430,0.331437,0.052647
-0.000958,0.371593,-0.031988
-0.219625,0.340728,0.049559
-0.169785,0.375412,0.040185
-0.090075,0.348587,0.030790
