X,Y,Z
0.012338,-0.112000,0.084952
0.082088,-0.088914,0.049903
0.140542,-0.104441,0.068160
-0.132092,-0.135696,0.044901
-0.063832,-0.114102,0.070398
-0.004775,-0.139616,0.063577
0.044451,-0.112591,0.078595
0.081950,-0.129514,0.064807
0.113189,-0.131217,0.087808
-0.134564,-0.112097,0.056384
-0.051646,-0.141355,0.099671
0.024943,-0.133345,0.081532
0.034235,-0.012478,0.064398
0.086073,-0.031876,0.068975
0.201260,-0.026164,0.053625
-0.065295,-0.048821,0.051474
-0.048449,-0.012928,0.078340
0.023988,-0.029950,0.091510
0.108377,-0.022212,0.112293
0.112363,-0.027396,0.091775
-0.053783,-0.000234,0.068646
-0.049479,0.010746,0.084910
0.015779,0.049775,0.073077
0.082400,0.065474,0.052972
0.125593,0.108364,0.043577
-0.065591,0.098074,0.029407
-0.010180,0.068806,0.058098
0.003392,0.077809,0.086696
0.078893,0.102139,0.120535
0.137884,0.109671,0.019348
-0.046817,0.073692,0.100047
0.004623,0.049928,0.111773
0.041954,0.142655,0.120887
0.125626,0.127457,0.086257
0.134983,0.166628,0.086236
-0.042757,0.198229,0.047796
-0.016428,0.170990,0.083506
0.025470,0.134861,0.086539
0.052479,0.197527,0.064776
0.163490,0.123140,0.078902
-0.068884,0.171311,0.047389
-0.013170,0.164393,0.054182
0.049374,0.255074,0.105080
0.092120,0.293960,0.088044
0.154573,0.271610,0.080777
-0.110539,0.303413,0.088393
0.013543,0.261463,0.088742
0.037214,0.263684,0.112406
0.055093,0.225540,0.117560
0.167172,0.229602,0.111358
-0.047916,0.303649,0.040668
0.006719,0.257024,0.091673
0.031222,0.341967,0.046893
0.093172,0.370683,0.051273
0.123858,0.353032,0.008740
-0.065021,0.336268,0.005884
-0.028587,0.348422,0.052553
0.027441,0.376062,0.066316
0.043583,0.390599,0.064837
0.176672,0.378709,0.017574
-0.076606,0.418333,0.067629
-0.027062,0.388306,0.064680
0.042927,0.462524,0.036329
0.032184,0.489538,0.051557
