X,Y,Z
0.073904,-0.171521,0.001975
0.119744,-0.147116,-0.018422
0.186554,-0.143684,0.040109
0.185654,-0.162127,0.011662
-0.062215,-0.147807,-0.058515
0.031319,-0.173232,0.022899
0.101544,-0.123918,0.015789
0.134051,-0.163255,0.003844
0.166562,-0.171144,0.009643
0.224837,-0.138789,0.001388
-0.033213,-0.140996,-0.001994
0.027278,-0.181798,-0.004092
0.082429,-0.032873,0.025266
0.158527,-0.062958,0.020218
0.160845,-0.054367,0.001743
0.243337,-0.028575,-0.033807
-0.047187,-0.045722,-0.002282
0.040169,-0.071899,-0.010199
0.078826,-0.079269,0.011475
0.125859,-0.065823,-0.003582
0.207888,-0.051532,-0.011790
0.227723,-0.049405,-0.063298
-0.031309,-0.075827,-0.012704
0.050719,-0.066285,0.001844
0.029489,0.018512,-0.013545
0.121327,0.046942,0.006932
0.163597,0.089738,-0.040384
-0.018469,0.005939,-0.034855
-0.015886,0.044710,0.005995
0.067522,0.025993,-0.002426
0.114574,0.068696,0.000451
0.145744,0.019230,0.012640
-0.053436,-0.008170,-0.035123
0.022460,0.035269,-0.005116
0.027653,0.153759,-0.009129
0.128258,0.116859,-0.042009
-0.034776,0.145408,-0.050447
0.000031,0.138752,-0.031083
0.071704,0.172775,0.012206
0.105526,0.138648,-0.015440
-0.027294,0.161305,-0.056406
0.041682,0.135736,-0.034110
0.080198,0.248564,-0.028336
0.173612,0.212392,-0.035197
-0.088931,0.214951,-0.085831
-0.058167,0.168501,-0.047227
0.044267,0.217830,-0.024722
0.057306,0.218641,-0.024597
0.116635,0.229217,-0.002175
-0.078424,0.234000,-0.083044
-0.042706,0.211683,-0.042993
0.038756,0.238789,-0.071030
0.082680,0.325725,-0.120187
0.118921,0.317890,-0.131871
-0.086060,0.342249,-0.133838
-0.051391,0.351953,-0.119053
0.027062,0.341242,-0.122009
0.091381,0.329077,-0.095012
0.097464,0.301239,-0.109057
-0.088758,0.344360,-0.129392
-0.009054,0.369004,-0.123413
0.022075,0.283900,-0.081061
