X,Y,Z
-0.081497,-0.321393,0.107092
0.004492,-0.302594,0.055452
0.020232,-0.331017,0.037375
0.053595,-0.324221,0.019128
-0.142112,-0.327746,0.046756
-0.081909,-0.319757,0.076034
-0.043488,-0.315196,0.054090
0.005095,-0.316251,0.084769
0.111614,-0.335912,0.033980
-0.144740,-0.337309,0.079241
-0.055334,-0.227540,0.021991
-0.016624,-0.230697,0.072419
0.027573,-0.245578,0.033257
0.079294,-0.236213,0.022072
-0.170659,-0.213084,-0.016263
-0.123041,-0.227358,0.068389
-0.089592,-0.232589,0.047671
-0.054707,-0.233486,0.107306
0.017074,-0.267337,0.064486
0.051892,-0.202579,0.043324
-0.204750,-0.215370,-0.011305
-0.131157,-0.226730,0.083755
-0.124501,-0.137760,0.045776
-0.050670,-0.148003,0.043962
0.022785,-0.172088,0.029619
-0.179400,-0.115317,0.002624
-0.143220,-0.116944,-0.002491
-0.087308,-0.132157,0.042912
-0.006810,-0.127677,0.018829
0.031697,-0.129183,-0.000131
-0.198125,-0.120815,0.006284
-0.147086,-0.092966,0.010671
-0.053559,-0.058939,0.019458
-0.003072,-0.039968,0.042063
-0.213854,-0.039358,-0.038715
-0.213018,-0.023098,0.056563
-0.137082,-0.021206,0.009425
-0.083062,-0.050530,0.002234
-0.046760,-0.041377,0.000945
-0.251924,-0.021786,-0.020238
-0.197611,-0.029787,0.005424
-0.150605,-0.062778,0.013856
-0.107095,0.022357,-0.058457
-0.034730,0.080839,-0.005300
-0.308208,0.051001,-0.096665
-0.233331,0.032207,-0.027140
-0.187540,0.071749,-0.005040
-0.167774,0.048534,-0.009119
-0.088393,0.042217,0.004707
-0.050062,0.064433,-0.044855
-0.292838,0.103537,-0.088377
-0.239533,0.064106,-0.034421
-0.160771,0.062331,0.016777
-0.115191,0.089146,0.015524
-0.062160,0.180713,-0.141932
-0.247181,0.181475,-0.083847
-0.171762,0.136711,-0.079058
-0.123112,0.191698,-0.097450
-0.067197,0.135292,-0.093651
-0.271798,0.177408,-0.121044
-0.196911,0.148469,-0.094671
-0.140714,0.164769,-0.074527
