X,Y,Z
0.169169,-0.097686,0.166571
0.218503,-0.069697,0.134569
0.309217,-0.052200,0.126044
-0.023274,-0.067400,0.156550
0.075589,-0.064911,0.198862
0.097550,-0.065717,0.198262
0.151547,-0.048699,0.168529
0.219704,-0.054203,0.147968
0.243598,-0.052679,0.165885
0.003425,-0.037631,0.143854
0.051385,-0.070858,0.187445
0.100314,-0.049375,0.135594
0.174658,0.049754,0.206500
0.220130,0.045960,0.173180
0.270760,0.018779,0.152840
0.061980,0.072479,0.172120
0.121603,0.048568,0.222193
0.153745,0.027139,0.175472
0.202489,0.084725,0.150183
0.254911,0.063638,0.118265
0.035674,0.081419,0.180591
0.120354,0.043834,0.192504
0.154107,0.116995,0.273536
0.196733,0.121612,0.215905
0.233803,0.140151,0.187425
0.034114,0.098911,0.169522
0.102627,0.112886,0.249824
0.181070,0.149626,0.268227
0.221740,0.127648,0.209639
0.270279,0.170854,0.179520
0.081787,0.152141,0.208939
0.110739,0.146051,0.220231
0.139673,0.217375,0.281300
0.207170,0.211985,0.286706
0.264333,0.246347,0.189714
0.040712,0.229017,0.226265
0.110938,0.235546,0.256753
0.188579,0.230822,0.271953
0.214765,0.193977,0.213063
0.268015,0.249642,0.203431
0.029073,0.214807,0.214055
0.075876,0.221503,0.256565
0.177921,0.326619,0.309698
0.224352,0.337184,0.283250
0.242331,0.340954,0.231412
0.083323,0.328797,0.271439
0.083225,0.347566,0.304148
0.164165,0.343145,0.285890
0.214465,0.333741,0.299478
0.217483,0.299709,0.267678
0.053772,0.320993,0.277664
0.110845,0.344384,0.312752
0.169295,0.432928,0.259712
0.204223,0.376017,0.235990
0.241255,0.424655,0.293294
0.025554,0.438725,0.159348
0.086942,0.412792,0.292525
0.099756,0.448444,0.294816
0.167274,0.394912,0.297948
0.240249,0.433058,0.264006
0.303075,0.433413,0.229622
-0.015438,0.414858,0.175486
0.075029,0.425032,0.260149
0.124328,0.433077,0.301312
0.155302,0.521987,0.215280
0.241065,0.494355,0.222587
0.207763,0.526694,0.273082
0.193822,0.512760,0.206602
