X,Y,Z
0.128918,-0.354559,-0.109207
0.202124,-0.411714,-0.130889
0.004042,-0.406131,-0.132201
0.060769,-0.371923,-0.134697
0.100821,-0.434890,-0.155009
0.184966,-0.382507,-0.150399
0.237441,-0.371160,-0.127628
-0.013718,-0.369589,-0.128917
0.086325,-0.428658,-0.145159
0.110709,-0.350369,-0.128997
0.153574,-0.264676,-0.066689
0.198576,-0.261495,-0.114417
0.245754,-0.275282,-0.140570
-0.007808,-0.258168,-0.141236
0.046604,-0.290456,-0.128876
0.071588,-0.277584,-0.110540
0.171891,-0.293401,-0.091335
0.235588,-0.327161,-0.092650
0.278015,-0.281731,-0.143402
0.002299,-0.320472,-0.116923
0.052512,-0.287489,-0.100238
0.155931,-0.328040,-0.073964
0.182451,-0.177730,-0.103285
0.172982,-0.157808,-0.101383
0.270205,-0.188611,-0.133559
0.063240,-0.182489,-0.114585
0.130098,-0.191115,-0.077619
0.155018,-0.214174,-0.059127
0.234528,-0.200104,-0.123036
0.275873,-0.186421,-0.124798
0.060615,-0.184958,-0.130586
0.101121,-0.200579,-0.095091
0.168590,-0.078210,-0.063546
0.184087,-0.094377,-0.051323
0.258709,-0.104545,-0.124095
0.333594,-0.098200,-0.191896
0.095100,-0.109527,-0.073041
0.131053,-0.062565,-0.111514
0.246941,-0.087277,-0.077190
0.255595,-0.111880,-0.081582
0.295214,-0.120286,-0.129435
0.110126,-0.096552,-0.087479
0.180287,-0.035689,-0.077348
0.199787,-0.001658,-0.121872
0.244087,-0.014874,-0.074659
0.326019,0.017749,-0.079508
0.358918,-0.014045,-0.298238
0.079243,-0.000085,-0.114982
0.138453,0.001688,-0.087898
0.240299,0.010807,-0.091570
0.258120,-0.027682,-0.126347
0.302799,-0.008831,-0.111466
0.370220,-0.008469,-0.270758
0.094024,0.019682,-0.120890
0.185487,0.074614,-0.168496
0.231992,0.085892,-0.122167
0.249212,0.091001,-0.122332
0.298582,0.123255,-0.132188
0.369747,0.130755,-0.145774
0.107003,0.096104,-0.175885
0.174314,0.085062,-0.112728
0.216817,0.049655,-0.153661
0.258108,0.093168,-0.154740
0.353044,0.088847,-0.194916
0.348344,0.113245,-0.183949
0.123109,0.098264,-0.171959
