X,Y,Z
0.162584,-0.301043,-0.067580
0.183928,-0.295653,-0.038642
0.283534,-0.318138,-0.054632
0.030309,-0.320506,-0.180780
0.040336,-0.313488,-0.135390
0.074206,-0.322714,-0.122392
0.174489,-0.314830,-0.087779
0.202722,-0.335789,-0.012164
0.283357,-0.345732,-0.066635
-0.010689,-0.306635,-0.140812
0.047976,-0.305864,-0.124538
0.114871,-0.347827,-0.080315
0.175025,-0.242719,-0.051828
0.204832,-0.237844,-0.035948
0.287479,-0.221564,-0.082266
0.063478,-0.214744,-0.080794
0.103143,-0.217243,-0.072070
0.156214,-0.190699,-0.066978
0.261990,-0.205169,-0.043992
0.257002,-0.237382,-0.035487
0.057674,-0.212632,-0.111002
0.075103,-0.165484,-0.022452
0.152149,-0.090524,-0.014378
0.219044,-0.096051,-0.062821
0.290793,-0.159074,-0.068773
0.069062,-0.094883,-0.096917
0.105023,-0.140509,-0.077884
0.174638,-0.122513,0.007783
0.149642,-0.106584,-0.071993
0.258094,-0.127638,-0.052998
0.041758,-0.099859,-0.085023
0.108880,-0.114712,-0.048843
0.178185,-0.031179,0.003788
0.219646,0.030982,0.001982
0.257555,-0.014758,-0.070810
0.025649,0.005868,-0.085284
0.094438,-0.025973,-0.010932
0.140993,-0.053210,0.023943
0.205862,0.008686,-0.032619
0.267875,0.002732,-0.035068
0.026098,-0.033670,-0.045025
0.084582,-0.019872,0.005735
0.110138,0.068587,-0.018024
0.234362,0.080480,0.020323
0.260991,0.040037,0.015111
0.303198,0.017506,-0.089862
0.026145,0.074159,-0.051776
0.111969,0.065259,-0.027622
0.151459,0.086551,0.017836
0.210075,0.081990,0.022224
0.272043,0.060425,-0.021214
0.296517,0.075097,-0.078165
0.042403,0.068176,-0.041246
0.142694,0.062661,-0.013451
0.138157,0.149654,-0.069384
0.239177,0.201561,-0.026117
0.260350,0.168677,0.008234
0.307813,0.122697,-0.081018
0.074691,0.193691,-0.119549
0.128168,0.148583,-0.065129
0.150422,0.160753,0.005099
0.205566,0.168388,-0.012608
0.259158,0.169901,-0.071742
0.302951,0.190204,-0.076485
0.055514,0.159582,-0.100403
0.112172,0.189302,-0.059081
0.148252,0.277449,-0.031861
0.245533,0.252766,-0.044458
0.178966,0.221535,-0.075407
0.229213,0.287339,-0.079558
